timestamp,ax,ay,az,gx,gy,gz
666401,0.092163086,1.028686523,0.177734375,-28.74755859,3.41796875,51.14746094
666427,0.123901367,0.980957031,0.227661133,-33.203125,3.051757813,52.49023438
666453,0.166625977,0.973022461,0.21105957,-24.90234375,2.197265625,57.73925781
666479,0.198974609,0.998413086,0.23034668,-20.99609375,3.112792969,62.13378906
666506,0.220703125,0.946044922,0.294311523,-25.14648438,2.319335938,63.90380859
666532,0.244384766,0.877929688,0.346069336,-20.20263672,1.525878906,65.18554688
666558,0.284057617,0.916137695,0.288574219,-14.46533203,0.9765625,65.06347656
666584,0.304077148,0.897583008,0.28918457,-18.98193359,1.037597656,64.75830078
666610,0.332397461,0.853881836,0.347290039,-22.21679688,1.953125,63.29345703
666637,0.372314453,0.765258789,0.382080078,-20.32470703,1.46484375,59.32617188
666663,0.426757813,0.791748047,0.294311523,-12.75634766,2.319335938,55.78613281
666689,0.391357422,0.884887695,0.367553711,-6.8359375,12.93945313,45.65429688
666715,0.425537109,0.795776367,0.387329102,-16.54052734,5.859375,46.02050781
666741,0.442749023,0.78515625,0.379882813,-13.42773438,9.887695313,41.9921875
666767,0.453613281,0.843383789,0.359619141,-13.42773438,12.87841797,42.41943359
666794,0.471069336,0.785888672,0.416870117,-22.4609375,12.93945313,42.23632813
666820,0.483764648,0.746582031,0.434692383,-26.97753906,10.19287109,40.16113281
666846,0.490112305,0.751831055,0.470458984,-33.26416016,7.202148438,39.67285156
666872,0.504638672,0.733764648,0.488037109,-39.30664063,2.319335938,40.22216797
666898,0.516357422,0.670288086,0.50390625,-40.46630859,-0.122070313,37.59765625
666925,0.522094727,0.678955078,0.526855469,-38.14697266,-0.244140625,34.79003906
666951,0.538818359,0.640258789,0.540405273,-38.87939453,-0.9765625,30.88378906
666977,0.557128906,0.592041016,0.55480957,-34.48486328,-0.854492188,26.55029297
667003,0.559326172,0.604125977,0.551391602,-27.40478516,0.915527344,22.88818359
667030,0.561279297,0.588745117,0.56237793,-30.15136719,1.403808594,18.18847656
667056,0.57019043,0.516967773,0.559936523,-28.56445313,-0.366210938,15.44189453
667082,0.569458008,0.542358398,0.55859375,-20.5078125,0.732421875,13.18359375
667108,0.571411133,0.580444336,0.574829102,-22.70507813,0.671386719,10.49804688
667134,0.580566406,0.498291016,0.595458984,-22.70507813,-0.9765625,9.765625
672173,-0.061035156,0.401611328,0.966918945,-21.85058594,-9.033203125,13.54980469
672199,-0.038696289,0.330200195,0.934692383,-24.47509766,-11.35253906,14.03808594
672225,-0.000366211,0.326538086,0.948730469,-8.30078125,-9.582519531,15.68603516
672250,-0.037841797,0.395751953,0.972290039,-4.821777344,-7.934570313,17.27294922
672276,-0.036987305,0.354003906,0.987915039,-13.12255859,-6.896972656,19.65332031
672302,-0.000488281,0.284057617,0.977783203,-14.09912109,-7.751464844,23.13232422
672328,-0.012084961,0.353881836,0.924194336,-10.13183594,-15.07568359,20.38574219
672354,-0.009643555,0.35534668,0.911987305,-15.07568359,-16.29638672,20.81298828
672380,0.001342773,0.2890625,0.953491211,-14.28222656,-14.52636719,23.92578125
672406,-0.005371094,0.269287109,0.948486328,-2.746582031,-14.46533203,25.81787109
672432,-0.003295898,0.325195313,0.987792969,0.671386719,-15.01464844,26.55029297
672459,0.018920898,0.344604492,0.942993164,3.784179688,-12.93945313,30.76171875
672485,0.043701172,0.341552734,0.946777344,1.770019531,-12.87841797,33.63037109
672511,0.057128906,0.346923828,0.919677734,0.671386719,-11.71875,35.21728516
672537,0.083618164,0.270263672,0.904541016,-5.554199219,-9.033203125,37.04833984
672563,0.091064453,0.197998047,0.924926758,-0.48828125,-6.469726563,34.85107422
672590,0.102416992,0.182128906,0.917724609,7.141113281,-3.41796875,32.40966797
672616,0.090576172,0.232421875,0.904541016,19.65332031,1.46484375,28.13720703
672642,0.082519531,0.30859375,0.866088867,16.17431641,5.310058594,25.81787109
672668,0.086303711,0.276977539,0.887817383,8.972167969,7.507324219,25.32958984
672694,0.074584961,0.24609375,0.986572266,10.62011719,9.948730469,22.76611328
672720,0.075195313,0.232910156,1.007568359,26.12304688,10.7421875,20.20263672
672746,0.080200195,0.171020508,0.911865234,38.33007813,14.03808594,15.38085938
672773,0.073608398,0.098876953,0.889770508,71.89941406,19.04296875,10.07080078
672799,0.029052734,0.222900391,0.936035156,125.3051758,22.21679688,-0.854492188
672825,0.003295898,0.340942383,0.930297852,144.1040039,22.52197266,-10.31494141
672851,-0.047973633,0.576293945,0.909301758,153.6865234,20.08056641,-13.12255859
672877,-0.041381836,0.690063477,0.839111328,138.6108398,11.41357422,-11.53564453
672904,-0.047607422,0.763305664,0.769287109,120.4223633,4.333496094,-8.239746094
672930,-0.064208984,0.766113281,0.705444336,109.0087891,0,-4.577636719
672956,-0.040771484,0.845214844,0.678100586,110.534668,-4.089355469,-2.075195313
672982,-0.032226563,0.918945313,0.677734375,85.69335938,-5.737304688,2.502441406
673008,-0.032470703,0.84362793,0.651367188,88.68408203,-8.850097656,7.934570313
673035,-0.027832031,0.970703125,0.55480957,92.22412109,-9.948730469,13.97705078
673061,-0.004150391,1.000976563,0.502807617,81.11572266,-10.00976563,18.92089844
673087,0.009277344,1.003295898,0.481445313,74.58496094,-8.605957031,24.16992188
673113,0.047119141,1.024902344,0.465332031,68.90869141,-6.408691406,30.51757813
673139,0.053100586,0.997436523,0.395874023,62.62207031,-2.319335938,36.37695313
673165,0.06652832,1.051147461,0.377685547,57.92236328,-1.281738281,38.75732422
673192,0.107421875,1.017211914,0.332763672,54.44335938,0.549316406,45.16601563
673218,0.122192383,1.080322266,0.340087891,54.19921875,4.943847656,49.62158203
673244,0.132080078,1.04699707,0.328979492,45.28808594,5.37109375,52.79541016
673270,0.151245117,1.033081055,0.268554688,37.78076172,7.202148438,55.17578125
673296,0.187866211,1.048828125,0.251098633,25.08544922,9.27734375,56.88476563
673322,0.188232422,1.047973633,0.28112793,17.08984375,10.49804688,58.28857422
673349,0.239990234,1.010253906,0.303344727,5.920410156,9.765625,60.36376953
673375,0.284545898,0.958740234,0.26550293,-2.9296875,8.605957031,61.95068359
673401,0.302124023,0.977539063,0.263671875,-2.746582031,9.521484375,62.56103516
673427,0.342773438,0.916870117,0.307128906,-9.765625,8.30078125,62.98828125
673453,0.333984375,0.901611328,0.316162109,-9.704589844,16.41845703,60.36376953
673480,0.362426758,0.898681641,0.302368164,-19.04296875,7.8125,55.78613281
673506,0.407226563,0.846679688,0.301513672,-28.01513672,5.615234375,54.44335938
673532,0.412597656,0.854003906,0.362426758,-33.50830078,4.455566406,55.11474609
673558,0.436279297,0.792724609,0.349731445,-39.91699219,2.075195313,54.26025391
673584,0.464477539,0.748779297,0.331298828,-34.66796875,5.737304688,49.43847656
673610,0.489013672,0.783691406,0.342285156,-31.49414063,7.446289063,47.54638672
673637,0.456420898,0.78527832,0.410644531,-27.77099609,1.770019531,41.44287109
673663,0.49987793,0.722900391,0.41784668,-39.30664063,10.86425781,41.50390625
673689,0.510375977,0.709594727,0.421630859,-35.76660156,9.582519531,40.58837891
673715,0.509033203,0.712036133,0.452880859,-37.47558594,8.7890625,38.45214844
673741,0.514892578,0.670776367,0.498779297,-39.42871094,6.713867188,37.90283203
673767,0.541381836,0.628540039,0.494384766,-36.07177734,4.8828125,35.70556641
673794,0.549072266,0.638061523,0.493408203,-35.52246094,5.676269531,33.50830078
673820,0.557006836,0.579101563,0.522338867,-37.109375,5.920410156,31.73828125
673846,0.562133789,0.519287109,0.563110352,-33.14208984,5.859375,26.73339844
673872,0.566040039,0.500854492,0.569213867,-24.53613281,5.920410156,21.66748047
673898,0.551879883,0.544799805,0.571411133,-22.88818359,6.8359375,18.5546875
673924,0.565551758,0.507324219,0.579467773,-26.12304688,3.41796875,15.80810547
673950,0.575805664,0.494018555,0.608886719,-22.64404297,2.197265625,12.6953125
673977,0.558349609,0.494995117,0.625732422,-19.89746094,1.708984375,10.92529297
674003,0.561645508,0.539672852,0.616455078,-23.13232422,-1.770019531,8.422851563
674029,0.595825195,0.48449707,0.6171875,-24.29199219,-3.601074219,7.8125
674055,0.596191406,0.490844727,0.642211914,-18.98193359,-2.746582031,6.530761719
674081,0.588378906,0.505859375,0.651489258,-25.02441406,-3.234863281,3.112792969
674108,0.616088867,0.451782227,0.639770508,-31.31103516,-5.187988281,0.854492188
674134,0.617919922,0.414306641,0.633422852,-25.69580078,-4.089355469,-0.244140625
674160,0.599365234,0.465698242,0.662109375,-15.44189453,-1.403808594,-2.136230469
674187,0.596191406,0.450073242,0.682128906,-20.81298828,-2.624511719,-3.540039063
674213,0.612670898,0.39831543,0.666381836,-19.22607422,-4.8828125,-3.112792969
674240,0.610839844,0.446655273,0.661010742,-8.728027344,-3.540039063,-3.41796875
674266,0.596923828,0.41418457,0.684692383,-10.13183594,-3.90625,-3.295898438
674292,0.60559082,0.388916016,0.682006836,-9.887695313,-5.310058594,-3.845214844
674318,0.596679688,0.394287109,0.671142578,-4.8828125,-7.019042969,-4.699707031
674344,0.585083008,0.383911133,0.651123047,-5.615234375,-9.216308594,-6.713867188
674371,0.590820313,0.379760742,0.644042969,-4.638671875,-10.13183594,-8.361816406
674397,0.591918945,0.361938477,0.644165039,-2.197265625,-9.887695313,-10.49804688
674423,0.588623047,0.367553711,0.6484375,3.601074219,-9.216308594,-14.16015625
674449,0.585327148,0.446777344,0.671630859,4.638671875,-7.629394531,-16.78466797
674475,0.590087891,0.471191406,0.668701172,-2.563476563,-7.263183594,-17.82226563
674502,0.60925293,0.416015625,0.663696289,-15.68603516,-6.774902344,-19.34814453
674528,0.602050781,0.417236328,0.639648438,-15.86914063,-4.699707031,-23.13232422
674554,0.593139648,0.479858398,0.634277344,-20.32470703,-1.525878906,-25.32958984
674580,0.584960938,0.494628906,0.668701172,-48.64501953,2.563476563,-28.19824219
674607,0.596923828,0.314331055,0.662109375,-63.17138672,4.638671875,-29.84619141
674633,0.584106445,0.280517578,0.651855469,-54.56542969,8.7890625,-32.40966797
674659,0.570800781,0.379516602,0.692016602,-47.60742188,18.31054688,-36.80419922
674685,0.53125,0.406860352,0.785522461,-57.6171875,24.53613281,-39.00146484
674711,0.510864258,0.326293945,0.834472656,-62.98828125,23.74267578,-37.109375
674737,0.508666992,0.292114258,0.816772461,-66.77246094,22.52197266,-35.82763672
674764,0.491455078,0.343261719,0.829467773,-79.65087891,26.30615234,-41.25976563
674790,0.486328125,0.125244141,0.842651367,-74.76806641,31.37207031,-40.71044922
674816,0.419555664,0.069335938,0.904052734,-33.44726563,34.91210938,-43.76220703
674842,0.39453125,0.180541992,0.886230469,-15.07568359,27.89306641,-50.10986328
674868,0.328735352,0.294311523,0.870117188,-29.41894531,20.20263672,-52.85644531
674895,0.363769531,0.138793945,0.822998047,-47.05810547,7.690429688,-57.12890625
674921,0.357421875,0.069946289,0.794189453,-29.35791016,6.8359375,-62.13378906
674947,0.316650391,0.162963867,0.810546875,-21.484375,9.399414063,-67.93212891
674973,0.277587891,0.331542969,0.829956055,-46.32568359,10.37597656,-74.52392578
674999,0.257568359,0.295410156,0.883911133,-72.93701172,7.507324219,-72.99804688
675026,0.254760742,0.264770508,0.916870117,-71.2890625,9.704589844,-65.61279297
675052,0.183959961,0.29309082,0.928710938,-57.98339844,10.7421875,-60.11962891
675078,0.208129883,0.272094727,0.901245117,-43.64013672,6.225585938,-71.47216797
675104,0.188598633,0.26184082,0.944213867,-25.93994141,6.164550781,-42.66357422
675130,0.208007813,0.102294922,0.986938477,-1.831054688,13.42773438,-44.12841797
675157,0.176147461,0.192382813,0.982299805,33.81347656,17.39501953,-45.71533203
675183,0.172485352,0.321655273,1.024536133,36.07177734,15.93017578,-43.33496094
675209,0.17980957,0.307983398,1.034912109,23.86474609,13.91601563,-39.55078125
675235,0.171264648,0.265014648,1.03112793,15.68603516,9.216308594,-37.90283203
675261,0.19152832,0.290771484,1.103393555,15.07568359,6.896972656,-35.40039063
675287,0.242431641,0.321411133,1.154907227,7.751464844,9.338378906,-31.31103516
675313,0.242919922,0.272338867,1.22668457,-8.178710938,20.62988281,-21.05712891
675339,0.209228516,0.188720703,1.217407227,-0.305175781,22.82714844,-11.65771484
675365,0.159179688,0.172363281,1.137451172,17.82226563,17.578125,-10.07080078
675392,0.124633789,0.257568359,0.999023438,37.84179688,9.27734375,-12.14599609
675418,0.138916016,0.326782227,0.932006836,49.49951172,6.713867188,-10.98632813
675444,0.134643555,0.325439453,0.924316406,50.90332031,7.568359375,-6.958007813
675470,0.134643555,0.297851563,0.933959961,53.40576172,10.98632813,-3.479003906
675496,0.110961914,0.264160156,0.946533203,67.3828125,16.41845703,-4.638671875
675522,0.099609375,0.289672852,0.913818359,79.77294922,17.27294922,-9.155273438
675548,0.070068359,0.357543945,0.901611328,89.47753906,15.93017578,-11.59667969
675574,0.021728516,0.488647461,0.856323242,99.67041016,13.24462891,-14.03808594
675601,0.022460938,0.606445313,0.83215332,96.00830078,9.460449219,-13.30566406
675627,0.033813477,0.605102539,0.824829102,74.34082031,5.065917969,-13.85498047
675653,0.013183594,0.591674805,0.812744141,65.49072266,2.380371094,-12.63427734
675679,0.014770508,0.587036133,0.7890625,68.17626953,0.671386719,-11.65771484
675705,0.020874023,0.615844727,0.763305664,72.265625,0.061035156,-12.6953125
675731,0.006835938,0.568969727,0.725463867,82.09228516,0.061035156,-15.68603516
675758,-0.001708984,0.609008789,0.696166992,97.16796875,0.366210938,-16.84570313
675784,-0.007568359,0.720703125,0.635742188,117.3706055,0.244140625,-19.47021484
675810,-0.007080078,0.860107422,0.596557617,134.2163086,0,-22.70507813
675836,-0.033935547,0.996582031,0.569213867,122.5585938,-0.732421875,-19.16503906
675862,-0.039550781,1.018432617,0.501464844,100.402832,-5.187988281,-11.41357422
675888,-0.063720703,1.065307617,0.461914063,83.25195313,-7.690429688,-5.310058594
675914,-0.048706055,1.040893555,0.421142578,72.20458984,-10.00976563,0.305175781
675940,-0.043579102,1.062988281,0.39050293,63.65966797,-8.361816406,6.958007813
675967,-0.043212891,1.098999023,0.363525391,51.63574219,-5.493164063,15.01464844
675993,-0.026733398,1.103515625,0.362670898,42.78564453,-4.638671875,20.93505859
676019,-0.01574707,1.081176758,0.352172852,32.89794922,-4.516601563,30.02929688
676045,0.012817383,1.043945313,0.323242188,34.97314453,-4.39453125,37.47558594
676071,0.024291992,1.11706543,0.304931641,36.80419922,-2.685546875,41.74804688
676097,0.056640625,1.063232422,0.260498047,27.03857422,-2.136230469,48.828125
676123,0.096069336,1.038085938,0.272338867,25.08544922,0,51.94091797
676149,0.116943359,1.018188477,0.278198242,23.07128906,0.549316406,53.77197266
676176,0.132080078,1.025024414,0.255737305,21.54541016,1.647949219,55.84716797
676202,0.159790039,1.024902344,0.241210938,9.704589844,1.403808594,57.92236328
676228,0.184814453,0.975219727,0.268432617,-0.48828125,0.183105469,58.83789063
676254,0.219482422,0.901000977,0.317626953,-8.361816406,-4.089355469,58.22753906
676280,0.271240234,0.852416992,0.250976563,-6.286621094,-6.652832031,55.11474609
676306,0.289672852,0.900756836,0.250732422,0.549316406,-5.310058594,51.81884766
676333,0.306152344,0.975341797,0.236816406,-0.915527344,-4.089355469,51.08642578
676359,0.363769531,0.911132813,0.255493164,-9.887695313,-4.577636719,51.51367188
676385,0.385864258,0.898071289,0.26574707,-10.13183594,-3.479003906,50.65917969
676411,0.40222168,0.909912109,0.27355957,-11.29150391,-2.380371094,49.8046875
676438,0.447875977,0.886474609,0.276855469,-18.06640625,-2.990722656,49.13330078
676464,0.42980957,0.890258789,0.327270508,-18.00537109,3.662109375,44.61669922
676490,0.48046875,0.846069336,0.309570313,-25.02441406,-3.356933594,47.79052734
676516,0.500976563,0.85559082,0.320922852,-27.95410156,-2.075195313,45.71533203
676542,0.520385742,0.76159668,0.338256836,-31.98242188,-2.380371094,44.67773438
676569,0.541381836,0.770874023,0.331176758,-26.42822266,-0.854492188,43.45703125
676595,0.543945313,0.811523438,0.344604492,-26.3671875,2.075195313,41.25976563
676621,0.549560547,0.756713867,0.379272461,-31.92138672,1.46484375,41.44287109
676647,0.561767578,0.736206055,0.383544922,-34.48486328,1.647949219,40.89355469
676673,0.581787109,0.687744141,0.380371094,-30.2734375,2.44140625,39.30664063
676700,0.58203125,0.710693359,0.400146484,-29.05273438,5.615234375,37.84179688
676726,0.586303711,0.656494141,0.415039063,-32.34863281,5.004882813,36.31591797
676752,0.596679688,0.60144043,0.434936523,-29.96826172,4.943847656,34.11865234
676778,0.602539063,0.612548828,0.431030273,-25.93994141,5.920410156,31.25
676804,0.608398438,0.578735352,0.44140625,-28.25927734,5.065917969,29.05273438
676830,0.611938477,0.526245117,0.465332031,-24.23095703,5.249023438,25.32958984
676856,0.614501953,0.524902344,0.467529297,-20.01953125,4.211425781,21.30126953
676882,0.616455078,0.55456543,0.469726563,-18.5546875,4.821777344,19.04296875
676909,0.629516602,0.503295898,0.503417969,-16.84570313,4.089355469,17.578125
676935,0.631958008,0.547973633,0.517211914,-11.71875,4.028320313,16.78466797
676961,0.643676758,0.542114258,0.536621094,-14.58740234,3.784179688,16.35742188
676987,0.65246582,0.517456055,0.552246094,-13.61083984,3.295898438,15.50292969
677013,0.655517578,0.53527832,0.563964844,-10.80322266,4.516601563,15.25878906
677040,0.653686523,0.530273438,0.589599609,-13.85498047,4.577636719,14.34326172
677066,0.668823242,0.465942383,0.595825195,-19.16503906,2.136230469,13.671875
677092,0.688232422,0.446655273,0.569702148,-9.338378906,2.44140625,12.45117188
677118,0.667480469,0.484741211,0.581787109,-3.845214844,4.333496094,11.16943359
677144,0.659423828,0.467163086,0.596435547,-7.446289063,2.990722656,9.399414063
677170,0.667480469,0.430053711,0.597167969,-8.30078125,1.403808594,7.446289063
677197,0.665161133,0.431518555,0.590820313,-5.493164063,1.098632813,5.065917969
677223,0.66394043,0.440063477,0.611694336,-4.699707031,1.098632813,4.211425781
677249,0.66796875,0.401489258,0.625976563,-3.295898438,-1.159667969,1.46484375
677275,0.673095703,0.401611328,0.619873047,0.061035156,-2.624511719,-1.159667969
677301,0.677001953,0.450317383,0.606811523,0.915527344,-2.014160156,-2.319335938
677328,0.673461914,0.449829102,0.628417969,0.244140625,-2.136230469,-2.380371094
677354,0.676513672,0.453491211,0.624511719,1.281738281,-3.234863281,-1.708984375
677380,0.673339844,0.461547852,0.619750977,2.624511719,-2.746582031,-1.342773438
677406,0.669799805,0.462280273,0.62121582,0.183105469,-2.685546875,-0.610351563
677433,0.66796875,0.424682617,0.633178711,0.305175781,-3.662109375,-1.403808594
677459,0.669921875,0.422119141,0.630249023,1.647949219,-4.211425781,-2.380371094
677485,0.656738281,0.432128906,0.624389648,0.732421875,-5.249023438,-4.577636719
677511,0.648803711,0.411987305,0.62097168,-2.197265625,-7.202148438,-7.141113281
677538,0.646850586,0.406738281,0.621704102,-4.089355469,-7.690429688,-9.704589844
677564,0.628417969,0.409912109,0.615234375,-8.544921875,-8.728027344,-14.28222656
677590,0.618896484,0.528076172,0.561401367,-26.91650391,-8.361816406,-19.47021484
677616,0.626464844,0.517211914,0.561889648,-54.19921875,-7.507324219,-21.97265625
677642,0.645263672,0.44152832,0.572875977,-96.86279297,-4.699707031,-25.93994141
677668,0.670898438,0.2734375,0.584960938,-111.1450195,0.671386719,-29.96826172
677695,0.667236328,0.178710938,0.611450195,-97.22900391,7.080078125,-32.34863281
677721,0.617675781,0.213500977,0.659057617,-68.60351563,19.65332031,-36.43798828
677747,0.545898438,0.294677734,0.696533203,-66.89453125,26.06201172,-43.45703125
677773,0.534179688,0.206665039,0.701293945,-73.54736328,25.26855469,-48.46191406
677799,0.533325195,0.110107422,0.688964844,-71.04492188,23.68164063,-57.18994141
677825,0.488525391,0.239624023,0.713745117,-83.49609375,24.84130859,-68.23730469
677852,0.451538086,0.220703125,0.761108398,-93.93310547,30.45654297,-71.71630859
677878,0.458496094,-0.041870117,0.782470703,-73.36425781,38.39111328,-74.52392578
677904,0.396240234,0.024291992,0.815185547,-23.68164063,48.03466797,-79.83398438
677930,0.353515625,0.223388672,0.834716797,-15.01464844,52.55126953,-86.24267578
677956,0.305175781,0.332763672,0.854125977,-38.69628906,51.02539063,-86.12060547
677983,0.275268555,0.295654297,0.900878906,-55.11474609,47.36328125,-81.35986328
678009,0.330444336,0.156494141,0.924804688,-67.87109375,37.90283203,-86.54785156
678035,0.244262695,0.296630859,1.019775391,-53.89404297,31.00585938,-73.36425781
678061,0.246826172,0.182983398,1.05078125,-44.12841797,33.56933594,-63.53759766
678088,0.225952148,0.116210938,1.081420898,-4.455566406,32.59277344,-60.66894531
678114,0.203857422,0.223510742,1.068969727,17.88330078,29.60205078,-58.77685547
678140,0.182861328,0.324951172,1.030639648,21.36230469,25.87890625,-53.83300781
678166,0.175537109,0.333496094,1.033691406,17.45605469,23.86474609,-46.93603516
678192,0.179199219,0.283447266,0.995483398,19.16503906,23.07128906,-42.17529297
678218,0.131835938,0.224365234,0.986694336,30.63964844,27.09960938,-38.94042969
678245,0.11730957,0.273193359,0.998291016,49.98779297,29.35791016,-35.40039063
678271,0.094970703,0.362304688,0.993774414,62.80517578,29.35791016,-31.73828125
678297,0.064453125,0.491577148,0.993164063,67.07763672,26.97753906,-26.30615234
678323,0.067626953,0.533813477,0.998657227,43.21289063,20.08056641,-20.14160156
678350,0.064575195,0.484008789,0.994628906,28.25927734,16.6015625,-16.17431641
678376,0.063964844,0.413330078,1.001953125,21.484375,13.671875,-11.77978516
678402,0.05090332,0.315063477,1.010009766,29.84619141,14.6484375,-9.765625
678428,0.022094727,0.323120117,1.010375977,50.59814453,16.29638672,-8.483886719
678454,0.012084961,0.352294922,0.978027344,85.02197266,18.24951172,-9.033203125
678481,-0.020507813,0.409912109,0.917358398,116.8212891,17.82226563,-11.59667969
678507,-0.054443359,0.513427734,0.849487305,131.4697266,14.40429688,-13.24462891
678534,-0.091552734,0.684204102,0.73840332,139.7705078,10.98632813,-12.39013672
678560,-0.095825195,0.770019531,0.694580078,130.9204102,7.080078125,-15.38085938
678586,-0.079223633,0.775878906,0.692260742,112.8540039,2.9296875,-14.46533203
678612,-0.069702148,0.685058594,0.672241211,124.8168945,0.793457031,-11.23046875
678638,-0.070678711,0.861328125,0.595581055,140.625,1.525878906,-7.507324219
678664,-0.079345703,0.973632813,0.505737305,134.3383789,1.159667969,-2.746582031
678691,-0.087402344,1.11340332,0.44140625,114.8681641,1.953125,0.915527344
678717,-0.06628418,1.060424805,0.406738281,90.88134766,0.183105469,9.27734375
678743,-0.058105469,1.028930664,0.363037109,79.46777344,2.136230469,16.54052734
678769,-0.041870117,1.047241211,0.338012695,75.1953125,3.90625,19.83642578
678795,-0.046630859,1.078369141,0.28527832,69.03076172,7.995605469,23.74267578
678822,-0.040527344,1.083374023,0.252441406,57.31201172,9.521484375,30.02929688
678848,-0.011962891,1.053344727,0.237304688,49.49951172,10.31494141,33.38623047
678874,0.009155273,0.998535156,0.204223633,42.05322266,11.84082031,35.33935547
678900,0.017700195,1.025024414,0.186401367,41.9921875,14.52636719,35.09521484
678926,0.019042969,1.055786133,0.208374023,38.02490234,15.19775391,35.09521484
678952,0.030761719,1.080688477,0.225097656,25.20751953,12.14599609,37.17041016
678979,0.056030273,1.067749023,0.159667969,15.19775391,8.666992188,42.60253906
679005,0.067260742,1.108520508,0.129394531,16.90673828,9.521484375,46.32568359
679031,0.111450195,1.106933594,0.135131836,10.37597656,11.23046875,50.17089844
679057,0.135620117,1.106079102,0.162475586,4.089355469,12.20703125,54.99267578
679083,0.160400391,1.14453125,0.149047852,-5.310058594,10.80322266,58.41064453
679109,0.217529297,1.089233398,0.156494141,-27.28271484,8.850097656,63.78173828
679135,0.258911133,0.950073242,0.165283203,-30.82275391,8.911132813,66.83349609
679162,0.277709961,0.956542969,0.225097656,-22.76611328,11.16943359,66.58935547
679188,0.297119141,0.979370117,0.208984375,-23.86474609,13.42773438,65.73486328
679214,0.324462891,0.94519043,0.20715332,-28.44238281,15.93017578,65.4296875
679240,0.357788086,0.883056641,0.239746094,-31.43310547,17.578125,64.75830078
679266,0.40625,0.823730469,0.250732422,-24.47509766,23.07128906,59.14306641
679292,0.382202148,0.865478516,0.293701172,-29.96826172,22.64404297,52.85644531
679319,0.39831543,0.857910156,0.323120117,-36.74316406,15.44189453,52.18505859
679345,0.414550781,0.817016602,0.350219727,-36.56005859,15.50292969,50.41503906
679371,0.425170898,0.768310547,0.365722656,-42.48046875,11.47460938,47.36328125
679398,0.448242188,0.734008789,0.357788086,-40.22216797,13.24462891,42.48046875
679424,0.455810547,0.720581055,0.399047852,-31.43310547,14.52636719,39.36767578
679450,0.470458984,0.711425781,0.427246094,-32.77587891,10.37597656,36.92626953
679476,0.482055664,0.693603516,0.422729492,-32.34863281,8.178710938,33.63037109
679502,0.485595703,0.681518555,0.46875,-31.67724609,7.019042969,31.00585938
679528,0.496826172,0.670898438,0.475341797,-31.18896484,4.211425781,27.64892578
679555,0.510253906,0.632568359,0.489501953,-30.51757813,1.831054688,24.04785156
679581,0.530395508,0.591186523,0.503540039,-26.55029297,1.525878906,20.56884766
679607,0.540527344,0.600463867,0.479858398,-20.32470703,1.46484375,15.38085938
679633,0.548583984,0.536132813,0.48425293,-18.92089844,2.44140625,9.826660156
679659,0.579589844,0.557861328,0.501586914,-13.24462891,4.8828125,6.286621094
679686,0.567504883,0.620727539,0.535888672,-9.704589844,8.7890625,1.098632813
679712,0.551635742,0.635742188,0.565307617,-11.65771484,8.422851563,-0.48828125
679738,0.558105469,0.642211914,0.558105469,-11.96289063,7.080078125,-0.183105469
679764,0.552612305,0.636230469,0.571044922,-10.49804688,5.920410156,1.403808594
679791,0.534423828,0.60168457,0.588745117,-4.516601563,2.807617188,2.319335938
679816,0.532104492,0.608520508,0.563476563,-3.967285156,0.183105469,2.319335938
679843,0.533081055,0.588500977,0.565551758,-5.493164063,-2.685546875,1.525878906
679869,0.536376953,0.57043457,0.576904297,-2.502441406,-3.540039063,-0.061035156
679895,0.536865234,0.59777832,0.570556641,1.037597656,-4.150390625,-0.915527344
679921,0.548217773,0.603393555,0.586303711,0.9765625,-5.615234375,-1.586914063
679947,0.553100586,0.595703125,0.584838867,2.075195313,-6.34765625,-2.197265625
679974,0.553833008,0.606567383,0.592407227,2.319335938,-6.958007813,-2.990722656
680000,0.543457031,0.606445313,0.581665039,0.48828125,-8.728027344,-4.150390625
680026,0.532348633,0.596069336,0.576904297,-5.859375,-9.765625,-6.469726563
680052,0.517089844,0.614990234,0.586914063,-11.16943359,-10.31494141,-8.728027344
680078,0.517456055,0.696777344,0.575439453,-37.35351563,-12.63427734,-15.86914063
680105,0.553710938,0.578857422,0.575927734,-89.84375,-15.93017578,-23.25439453
680131,0.595458984,0.456542969,0.5546875,-110.9008789,-14.28222656,-27.28271484
680157,0.578369141,0.35559082,0.622436523,-105.6518555,-4.333496094,-34.54589844
680183,0.547119141,0.383056641,0.652832031,-99.18212891,5.493164063,-42.84667969
680209,0.526367188,0.389404297,0.697998047,-92.04101563,8.361816406,-47.97363281
680235,0.506958008,0.32824707,0.782470703,-78.97949219,13.06152344,-49.98779297
680262,0.494873047,0.393554688,0.729736328,-74.09667969,19.22607422,-57.25097656
680288,0.478881836,0.389526367,0.717773438,-72.87597656,20.44677734,-60.79101563
680314,0.441772461,0.339477539,0.794433594,-77.57568359,22.70507813,-61.95068359
680340,0.379638672,0.413085938,0.831420898,-101.0742188,25.14648438,-67.19970703
680366,0.358764648,0.396850586,0.789794922,-132.9345703,20.32470703,-68.84765625
680393,0.373535156,0.167114258,0.770751953,-142.7612305,21.54541016,-65.73486328
680419,0.327148438,0.16418457,0.857788086,-135.4370117,29.11376953,-64.27001953
680445,0.263549805,0.200805664,0.92980957,-147.8881836,30.21240234,-58.89892578
