timestamp,ax,ay,az,gx,gy,gz
109479,-0.849487305,0.535522461,0.328613281,-0.305175781,12.08496094,8.056640625
109506,-0.862426758,0.51574707,0.312744141,-15.19775391,13.30566406,26.97753906
109532,-1.007324219,0.562255859,0.312988281,-33.50830078,16.78466797,38.75732422
109558,-1.104858398,0.573486328,0.264160156,-50.59814453,17.578125,43.76220703
109585,-1.248413086,0.508789063,0.260620117,-74.21875,18.73779297,48.46191406
109611,-0.738525391,0.298706055,0.133911133,-67.3828125,6.652832031,66.89453125
109638,-0.681640625,0.3203125,0.098999023,-55.05371094,5.37109375,84.53369141
109664,-0.829956055,0.436645508,0.1328125,-57.18994141,10.62011719,94.7265625
109690,-0.966918945,0.483764648,0.099487305,-79.65087891,15.38085938,85.57128906
109717,-1.041503906,0.445068359,0.091308594,-95.03173828,15.86914063,67.68798828
109743,-1.146362305,0.459960938,0.069946289,-100.5859375,9.27734375,56.94580078
109770,-1.16784668,0.397949219,0.047485352,-94.90966797,-7.141113281,49.62158203
109796,-1.067626953,0.344970703,0.018310547,-74.58496094,-24.47509766,52.91748047
109823,-1.002197266,0.333862305,0.03112793,-55.6640625,-30.88378906,58.28857422
109849,-0.921142578,0.297607422,0.065185547,-27.83203125,-32.47070313,65.79589844
109875,-0.856445313,0.334106445,0.055664063,-8.117675781,-27.95410156,65.36865234
109902,-0.84362793,0.365478516,0.034423828,-4.333496094,-21.72851563,60.36376953
109928,-0.838867188,0.366699219,0.024414063,-8.850097656,-18.67675781,54.32128906
109955,-0.858520508,0.342285156,0.033691406,-18.31054688,-16.96777344,43.09082031
109981,-0.849243164,0.299560547,0.043579102,-19.10400391,-14.89257813,28.68652344
110008,-0.835693359,0.275024414,0.05065918,-13.85498047,-11.29150391,17.08984375
110034,-0.801513672,0.272583008,0.052612305,-2.624511719,-4.638671875,-0.793457031
110061,-0.782470703,0.29699707,0.075683594,4.39453125,1.342773438,-17.578125
110087,-0.792236328,0.318481445,0.109130859,5.37109375,3.112792969,-31.67724609
110113,-0.809448242,0.307861328,0.113769531,2.9296875,3.601074219,-40.0390625
110140,-0.89855957,0.303222656,0.115966797,1.953125,1.159667969,-53.16162109
110166,-1.097412109,0.31652832,0.094726563,7.263183594,-3.112792969,-69.3359375
110193,-1.282592773,0.353149414,0.114501953,18.12744141,-6.774902344,-86.48681641
110219,-0.83972168,0.13293457,0.132202148,59.50927734,-15.86914063,-85.51025391
110245,-0.776123047,0.295043945,0.131469727,101.9897461,-18.5546875,-70.19042969
110272,-0.794799805,0.41003418,0.197265625,99.18212891,-14.52636719,-61.82861328
110299,-0.888793945,0.489624023,0.246582031,60.60791016,-3.784179688,-61.95068359
110325,-1.096191406,0.386962891,0.208251953,29.296875,2.380371094,-67.13867188
110351,-1.138061523,0.347290039,0.19140625,30.45654297,-4.821777344,-73.42529297
110377,-1.013793945,0.260620117,0.24597168,48.88916016,-12.93945313,-72.50976563
110404,-0.846923828,0.366699219,0.266113281,81.29882813,-19.34814453,-65.30761719
110430,-0.74987793,0.414306641,0.255737305,75.25634766,-12.08496094,-58.89892578
110456,-0.731689453,0.469116211,0.270751953,59.5703125,-5.065917969,-58.04443359
110482,-0.760253906,0.471435547,0.301269531,30.39550781,1.403808594,-59.20410156
110509,-0.79284668,0.423217773,0.313964844,15.38085938,0.244140625,-58.34960938
110535,-0.821289063,0.411010742,0.322387695,13.97705078,-1.281738281,-56.15234375
110562,-0.828125,0.423828125,0.33581543,21.66748047,-4.272460938,-49.98779297
110588,-0.824584961,0.461669922,0.351928711,29.54101563,-1.647949219,-42.11425781
110615,-0.806762695,0.502197266,0.344970703,23.01025391,3.356933594,-32.65380859
110641,-0.811523438,0.553955078,0.338378906,8.483886719,6.408691406,-24.53613281
110667,-0.838012695,0.528686523,0.31652832,-20.20263672,11.29150391,-10.55908203
110694,-0.88684082,0.454467773,0.327392578,-36.80419922,13.12255859,5.981445313
110720,-0.981201172,0.449462891,0.308349609,-32.47070313,11.90185547,19.89746094
110747,-1.155151367,0.524169922,0.295654297,-18.98193359,11.53564453,35.76660156
110773,-1.198852539,0.545898438,0.239868164,-17.63916016,9.643554688,48.70605469
110799,-0.986083984,0.456542969,0.200073242,-20.01953125,3.90625,63.65966797
110826,-0.811523438,0.374755859,0.13269043,-10.49804688,2.197265625,79.65087891
110852,-0.958862305,0.530151367,0.149291992,-14.70947266,5.981445313,93.81103516
110879,-1.050415039,0.485229492,0.070556641,-52.97851563,11.23046875,90.02685547
110905,-1.07421875,0.424316406,0.024414063,-72.81494141,9.704589844,85.51025391
110931,-1.074829102,0.337036133,0.008300781,-80.38330078,-0.732421875,75.37841797
110957,-1.009887695,0.311523438,0.000366211,-60.24169922,-9.582519531,66.34521484
110984,-1.008666992,0.299926758,0.010009766,-42.84667969,-13.85498047,62.31689453
111010,-0.950561523,0.326293945,-0.015136719,-19.65332031,-21.30126953,65.00244141
111036,-0.918212891,0.373291016,-0.023193359,-11.35253906,-24.04785156,69.58007813
111062,-0.924560547,0.330444336,-0.029541016,-12.75634766,-24.96337891,68.29833984
111088,-0.943969727,0.329345703,-0.036621094,-7.32421875,-23.68164063,59.99755859
111115,-0.918334961,0.345947266,-0.035400391,-9.582519531,-20.81298828,46.99707031
111141,-0.904174805,0.333618164,-0.034057617,-15.56396484,-18.06640625,32.77587891
111168,-0.880126953,0.314086914,-0.029663086,-16.72363281,-15.44189453,23.01025391
111194,-0.857543945,0.304931641,-0.010742188,-15.80810547,-11.71875,7.629394531
111220,-0.847900391,0.299072266,0.014892578,-11.90185547,-7.995605469,-5.432128906
111247,-0.855224609,0.316894531,0.034912109,-8.666992188,-5.187988281,-12.51220703
111273,-0.882446289,0.340209961,0.069458008,-8.361816406,-6.530761719,-20.75195313
111300,-0.94934082,0.322021484,0.085571289,-3.051757813,-13.12255859,-28.86962891
111326,-1.032470703,0.287963867,0.045654297,24.04785156,-21.05712891,-42.35839844
111353,-1.160400391,0.323852539,0.043945313,29.96826172,-24.71923828,-58.28857422
111379,-0.7109375,0.196655273,0.065673828,63.96484375,-28.3203125,-55.96923828
111406,-0.64074707,0.361694336,0.091064453,87.46337891,-26.00097656,-43.02978516
111432,-0.672119141,0.421875,0.142089844,73.48632813,-20.14160156,-42.54150391
111458,-0.825927734,0.483886719,0.156494141,34.1796875,-6.530761719,-52.36816406
111485,-1.03515625,0.401733398,0.149902344,10.00976563,-1.708984375,-63.17138672
111511,-1.110351563,0.343139648,0.136108398,11.77978516,-3.784179688,-72.38769531
111538,-0.992675781,0.274047852,0.186889648,44.18945313,-9.948730469,-78.06396484
111564,-0.854125977,0.461181641,0.235595703,71.71630859,-8.422851563,-77.33154297
111591,-0.751342773,0.562988281,0.230957031,43.57910156,1.647949219,-76.35498047
111617,-0.759155273,0.528686523,0.213134766,14.28222656,9.399414063,-77.20947266
111643,-0.807983398,0.49621582,0.248168945,-13.12255859,15.13671875,-78.85742188
111670,-0.846191406,0.438720703,0.298583984,-15.07568359,14.70947266,-79.71191406
111696,-0.871704102,0.475463867,0.312744141,-7.751464844,13.12255859,-76.84326172
111723,-0.864624023,0.49621582,0.300048828,-2.014160156,12.26806641,-67.26074219
111749,-0.862792969,0.51965332,0.338500977,5.004882813,13.12255859,-53.77197266
111775,-0.846191406,0.547607422,0.370361328,7.141113281,13.671875,-35.76660156
111802,-0.817016602,0.603271484,0.369384766,-0.366210938,14.34326172,-21.72851563
111828,-0.804077148,0.595947266,0.372924805,-19.22607422,17.33398438,1.037597656
111855,-0.934204102,0.604492188,0.377319336,-35.27832031,19.47021484,22.03369141
111881,-1.094848633,0.678833008,0.340698242,-46.26464844,13.671875,31.37207031
111907,-1.253051758,0.620117188,0.25012207,-83.25195313,8.056640625,34.79003906
111934,-0.824951172,0.271362305,0.123657227,-77.94189453,-5.126953125,58.47167969
111960,-0.762207031,0.246582031,0.14453125,-49.25537109,-7.873535156,82.03125
111987,-0.861083984,0.41015625,0.1640625,-25.81787109,-6.896972656,88.8671875
112013,-1.008178711,0.466308594,0.094604492,-46.99707031,-9.155273438,77.33154297
112039,-1.049682617,0.396484375,0.059570313,-65.24658203,-12.93945313,60.30273438
112066,-1.040405273,0.378662109,0.048950195,-63.04931641,-16.84570313,56.09130859
112093,-1.120483398,0.434326172,0.02722168,-59.26513672,-21.66748047,54.13818359
112119,-1.155151367,0.368408203,0.035400391,-62.5,-31.79931641,47.97363281
112145,-1.094970703,0.374145508,0.025268555,-52.36816406,-40.64941406,49.62158203
112172,-1.025146484,0.366333008,0.020996094,-32.2265625,-44.00634766,57.49511719
112198,-0.957397461,0.379272461,0.012573242,-20.81298828,-41.68701172,63.11035156
112225,-0.918334961,0.346069336,0.001342773,-23.37646484,-37.59765625,63.90380859
112251,-0.862670898,0.353393555,-0.01159668,-25.02441406,-32.47070313,62.31689453
112277,-0.84375,0.329223633,-0.022094727,-24.84130859,-28.93066406,55.29785156
112304,-0.821533203,0.318481445,-0.01574707,-21.17919922,-21.11816406,42.60253906
112330,-0.82043457,0.298339844,-0.005371094,-17.15087891,-16.66259766,32.59277344
112357,-0.794555664,0.282348633,0.002929688,-7.873535156,-12.26806641,17.08984375
112383,-0.773071289,0.284912109,0.015258789,1.892089844,-7.507324219,2.9296875
112409,-0.76953125,0.289306641,0.033203125,8.850097656,-4.272460938,-10.19287109
112436,-0.786132813,0.307128906,0.060180664,11.59667969,-3.051757813,-18.37158203
112463,-0.849121094,0.322265625,0.063964844,13.61083984,-2.9296875,-31.55517578
112489,-0.945678711,0.313720703,0.064941406,17.51708984,-4.39453125,-46.63085938
112516,-1.077880859,0.339599609,0.051879883,25.02441406,-5.554199219,-58.04443359
112542,-1.068115234,0.27355957,0.076782227,37.96386719,-6.591796875,-77.27050781
112569,-0.698608398,0.250610352,0.115478516,70.12939453,-5.615234375,-69.51904297
112595,-0.680297852,0.377807617,0.133544922,78.24707031,0.122070313,-53.89404297
112622,-0.814941406,0.465698242,0.165283203,56.94580078,8.117675781,-53.40576172
112648,-1.004882813,0.467529297,0.160644531,15.56396484,23.01025391,-62.31689453
112675,-1.32800293,0.458740234,0.241699219,-5.004882813,15.13671875,-65.24658203
112701,-1.194335938,0.295410156,0.213867188,-0.305175781,-4.150390625,-62.37792969
112727,-0.987670898,0.268310547,0.243041992,55.72509766,-3.723144531,-62.86621094
112754,-0.819213867,0.459838867,0.27722168,84.65576172,0.9765625,-59.26513672
112780,-0.748413086,0.528198242,0.29284668,59.20410156,8.483886719,-61.95068359
112806,-0.709228516,0.528198242,0.291381836,31.67724609,12.26806641,-62.07275391
112833,-0.727905273,0.460205078,0.273925781,2.44140625,19.28710938,-61.58447266
112859,-0.767089844,0.46081543,0.302246094,-4.943847656,22.70507813,-61.34033203
112886,-0.795776367,0.498413086,0.340698242,-7.202148438,24.96337891,-60.11962891
112912,-0.837402344,0.540771484,0.390258789,-17.33398438,21.30126953,-54.6875
112939,-0.863769531,0.561767578,0.417480469,-29.35791016,20.62988281,-44.25048828
112965,-0.883911133,0.577758789,0.438110352,-37.29248047,20.44677734,-25.69580078
112991,-0.900756836,0.51574707,0.433227539,-42.54150391,13.79394531,-9.094238281
113018,-0.916259766,0.493408203,0.387451172,-34.1796875,5.249023438,16.35742188
113044,-0.949951172,0.466186523,0.341430664,-27.28271484,-4.211425781,38.63525391
113071,-1.004394531,0.498657227,0.305786133,-24.04785156,-10.7421875,48.58398438
113097,-1.274902344,0.606811523,0.310424805,-39.12353516,-12.87841797,48.27880859
113124,-0.957275391,0.336425781,0.157592773,-57.25097656,-19.77539063,53.34472656
113150,-0.822631836,0.263061523,0.131835938,-45.16601563,-25.45166016,63.72070313
113176,-0.783813477,0.309936523,0.16003418,-21.30126953,-26.67236328,81.78710938
113203,-0.910522461,0.401367188,0.124267578,-18.49365234,-22.39990234,85.69335938
113229,-0.984985352,0.423950195,0.077880859,-39.00146484,-20.56884766,72.32666016
113256,-1.018920898,0.450805664,0.052001953,-59.81445313,-21.30126953,57.98339844
113282,-1.131958008,0.467651367,0.076660156,-91.36962891,-25.02441406,32.04345703
113308,-1.177734375,0.3828125,0.048706055,-105.9570313,-33.87451172,15.56396484
113335,-1.126342773,0.327392578,0.035888672,-101.3183594,-42.66357422,16.05224609
113361,-1.017211914,0.254760742,0.051757813,-67.62695313,-51.87988281,23.92578125
113388,-0.922607422,0.236328125,0.064697266,-16.90673828,-57.06787109,37.96386719
113415,-0.871948242,0.269775391,0.05480957,16.78466797,-50.10986328,48.828125
113441,-0.842163086,0.318969727,0.011962891,24.71923828,-40.34423828,49.98779297
113467,-0.859375,0.375610352,-0.013427734,15.625,-26.61132813,43.9453125
113494,-0.869506836,0.348876953,-0.000244141,-6.286621094,-18.18847656,33.50830078
113520,-0.847167969,0.301391602,0.003540039,-12.45117188,-14.28222656,26.24511719
113546,-0.803466797,0.24987793,-0.006713867,-6.591796875,-7.385253906,13.73291016
113573,-0.78112793,0.276489258,0.03527832,3.845214844,0.915527344,2.685546875
113599,-0.792480469,0.284545898,0.053344727,8.117675781,7.8125,-7.690429688
113626,-0.817382813,0.303833008,0.096313477,10.13183594,10.49804688,-14.83154297
113652,-0.907714844,0.324462891,0.114013672,7.507324219,9.460449219,-24.53613281
113679,-1.059814453,0.328125,0.111450195,5.737304688,5.065917969,-36.92626953
113705,-1.166259766,0.302490234,0.107543945,10.86425781,1.46484375,-47.66845703
113731,-1.097290039,0.21887207,0.113037109,38.33007813,-2.319335938,-62.56103516
113758,-0.741577148,0.185058594,0.14440918,94.60449219,-12.08496094,-53.34472656
113785,-0.682739258,0.32421875,0.176269531,119.7509766,-3.601074219,-36.98730469
113811,-0.704467773,0.350219727,0.211669922,108.1542969,3.723144531,-35.76660156
113838,-0.921020508,0.439208984,0.182739258,69.51904297,18.73779297,-53.28369141
113864,-1.111328125,0.459228516,0.200195313,27.46582031,16.17431641,-71.2890625
113891,-1.079101563,0.359985352,0.220825195,21.66748047,13.79394531,-80.32226563
113917,-1.015869141,0.012817383,0.413574219,104.4921875,-4.089355469,-76.78222656
113943,-0.828491211,0.527709961,0.199584961,204.8950195,-23.19335938,-65.79589844
113970,-0.723999023,0.774902344,0.161865234,149.597168,-21.05712891,-75.74462891
113996,-0.708862305,0.61328125,0.220214844,56.39648438,-12.51220703,-86.60888672
114023,-0.799072266,0.498901367,0.271240234,14.28222656,0.061035156,-94.29931641
114049,-0.896362305,0.530883789,0.315551758,7.202148438,5.432128906,-94.97070313
114076,-0.930786133,0.563964844,0.329223633,5.554199219,2.746582031,-90.02685547
114102,-0.922973633,0.557861328,0.362182617,5.432128906,2.380371094,-72.99804688
114128,-0.903442383,0.559326172,0.384399414,12.20703125,1.586914063,-48.33984375
114155,-0.866088867,0.559936523,0.366943359,16.66259766,-0.671386719,-29.17480469
114181,-0.825073242,0.577392578,0.346435547,16.11328125,-1.831054688,1.770019531
114208,-0.860351563,0.587036133,0.333374023,4.8828125,-0.48828125,27.70996094
114234,-0.999389648,0.627929688,0.327392578,-12.87841797,0.244140625,43.51806641
114261,-1.110229492,0.568603516,0.250366211,-25.93994141,-2.380371094,51.02539063
114287,-1.122680664,0.524902344,0.176147461,-39.48974609,-6.103515625,62.25585938
114313,-1.008666992,0.416381836,0.12512207,-48.03466797,-10.25390625,76.23291016
114340,-0.915893555,0.376586914,0.07421875,-47.8515625,-11.84082031,87.34130859
114366,-0.936889648,0.398925781,0.041625977,-52.97851563,-7.995605469,96.6796875
114393,-0.994995117,0.387817383,-0.001220703,-69.70214844,-5.004882813,92.65136719
114419,-1.019775391,0.357421875,-0.040283203,-81.54296875,-5.310058594,83.0078125
114445,-1.042602539,0.33996582,-0.055664063,-84.53369141,-5.37109375,76.23291016
114472,-1.083374023,0.354125977,-0.035888672,-86.48681641,-8.605957031,61.70654297
114498,-1.08605957,0.323486328,-0.024047852,-87.82958984,-13.06152344,47.91259766
114525,-0.981445313,0.286254883,-0.034667969,-83.49609375,-16.72363281,42.90771484
114551,-0.911499023,0.28918457,-0.007080078,-71.22802734,-21.484375,41.9921875
114577,-0.893188477,0.269042969,0.008300781,-53.10058594,-24.23095703,42.35839844
114604,-0.878295898,0.260742188,0.019042969,-38.45214844,-22.4609375,40.28320313
114630,-0.809082031,0.260620117,-0.012695313,-18.18847656,-15.01464844,33.203125
114657,-0.808227539,0.324707031,0.020874023,-11.23046875,-7.873535156,22.52197266
114683,-0.833618164,0.333007813,0.092285156,-10.68115234,-5.310058594,12.14599609
114709,-0.854370117,0.310424805,0.10168457,-5.493164063,-5.310058594,4.089355469
114736,-0.849853516,0.283935547,0.077758789,5.920410156,-7.568359375,-7.263183594
114762,-0.868408203,0.314575195,0.090087891,18.61572266,-6.652832031,-19.16503906
114788,-0.867553711,0.343505859,0.127319336,21.72851563,-6.286621094,-26.12304688
114815,-0.876098633,0.35534668,0.160766602,22.03369141,-6.896972656,-33.14208984
114841,-0.950805664,0.347045898,0.132080078,19.83642578,-8.056640625,-42.84667969
114868,-1.021240234,0.352905273,0.132568359,21.24023438,-9.338378906,-55.6640625
114894,-1.217651367,0.374633789,0.138305664,28.19824219,-19.83642578,-65.12451172
114920,-0.894775391,0.235107422,0.162353516,54.44335938,-14.6484375,-72.20458984
114947,-0.619750977,0.296386719,0.177368164,81.23779297,-6.774902344,-55.23681641
114973,-0.609619141,0.419555664,0.218383789,72.63183594,0.671386719,-45.34912109
115000,-0.747924805,0.50390625,0.314208984,22.82714844,12.81738281,-41.19873047
115026,-0.974609375,0.407104492,0.348632813,-14.22119141,17.21191406,-43.51806641
115053,-1.049804688,0.362915039,0.287353516,-12.32910156,13.00048828,-43.27392578
115079,-1.045166016,0.307739258,0.259277344,15.93017578,0,-41.68701172
115105,-0.892333984,0.36730957,0.308105469,55.90820313,-15.07568359,-31.79931641
115132,-0.800170898,0.437866211,0.298583984,62.37792969,-15.13671875,-22.76611328
115158,-0.720214844,0.390136719,0.296142578,53.03955078,-12.81738281,-21.78955078
115185,-0.736206055,0.414306641,0.306152344,43.21289063,-10.25390625,-21.24023438
115211,-0.776855469,0.41003418,0.283447266,40.95458984,-13.36669922,-19.71435547
115237,-0.792602539,0.404418945,0.276977539,42.84667969,-15.01464844,-17.82226563
115264,-0.802124023,0.423217773,0.283691406,50.35400391,-18.24951172,-13.36669922
115290,-0.796630859,0.481933594,0.27746582,54.07714844,-13.73291016,-8.972167969
115316,-0.807983398,0.519287109,0.288696289,46.63085938,-6.8359375,-7.446289063
115343,-0.827270508,0.561279297,0.310668945,16.84570313,2.319335938,-6.164550781
115369,-0.84753418,0.502075195,0.306396484,-16.47949219,7.995605469,-0.48828125
115396,-0.8359375,0.434326172,0.286376953,-24.84130859,8.30078125,9.521484375
115422,-0.825805664,0.419921875,0.275756836,-21.54541016,7.751464844,16.35742188
115448,-0.842285156,0.440917969,0.253417969,-17.76123047,10.00976563,24.47509766
115474,-1.139160156,0.635253906,0.266479492,-32.95898438,17.21191406,22.33886719
115501,-1.158691406,0.558349609,0.250488281,-59.93652344,18.37158203,13.85498047
115527,-0.786376953,0.336425781,0.118164063,-69.21386719,12.39013672,19.89746094
115554,-0.684936523,0.289794922,0.139526367,-48.21777344,6.896972656,41.38183594
115580,-0.790283203,0.36730957,0.18371582,-41.56494141,10.98632813,47.36328125
115607,-0.967163086,0.444091797,0.125,-50.53710938,14.09912109,41.25976563
115633,-0.981323242,0.400512695,0.067260742,-66.83349609,17.70019531,24.04785156
115659,-1.042480469,0.392944336,0.096069336,-73.05908203,10.68115234,7.995605469
115686,-1.094238281,0.370117188,0.104614258,-70.98388672,2.380371094,-0.305175781
115712,-0.995727539,0.28137207,0.057250977,-52.18505859,-10.86425781,-2.258300781
115739,-0.892211914,0.253295898,0.046508789,-15.86914063,-16.78466797,7.629394531
115765,-0.859375,0.295532227,0.061889648,2.502441406,-16.66259766,29.84619141
115792,-0.853881836,0.3359375,0.088989258,12.63427734,-13.36669922,16.54052734
115818,-0.873657227,0.388671875,0.07043457,10.07080078,-10.25390625,12.02392578
115844,-0.885986328,0.393310547,0.052978516,-4.150390625,-10.13183594,5.004882813
115870,-0.923095703,0.356201172,0.069335938,-10.86425781,-12.32910156,1.220703125
115896,-0.932739258,0.305419922,0.109130859,-4.028320313,-16.35742188,-2.868652344
115923,-0.901489258,0.335083008,0.146118164,13.12255859,-18.98193359,-4.211425781
115949,-0.874267578,0.345458984,0.169067383,21.30126953,-20.01953125,-2.9296875
115976,-0.854003906,0.335205078,0.172119141,27.52685547,-23.4375,-1.342773438
116002,-0.840454102,0.301757813,0.135742188,27.58789063,-26.24511719,-2.746582031
116028,-0.862060547,0.329589844,0.10168457,25.08544922,-28.19824219,-8.30078125
116055,-1.024536133,0.365600586,0.124023438,20.99609375,-32.16552734,-13.00048828
116081,-0.970458984,0.254394531,0.123535156,38.94042969,-40.22216797,-18.12744141
116108,-1.096069336,0.316772461,0.123779297,61.5234375,-41.015625,-23.92578125
116134,-0.8984375,0.264648438,0.117675781,75.01220703,-41.19873047,-22.27783203
116160,-0.692382813,0.34362793,0.160888672,82.03125,-34.42382813,-11.10839844
116187,-0.696044922,0.349731445,0.150268555,68.05419922,-19.77539063,0
116213,-0.802734375,0.410766602,0.170288086,50.47607422,-8.666992188,-3.601074219
116240,-0.921875,0.409301758,0.205932617,24.90234375,0.854492188,-20.56884766
116266,-0.835205078,0.336669922,0.188720703,20.93505859,-2.136230469,-36.49902344
116292,-0.784423828,0.307128906,0.208862305,38.14697266,-7.690429688,-46.14257813
116319,-0.754394531,0.344238281,0.273193359,48.40087891,-10.43701172,-50.23193359
116345,-0.748779297,0.399291992,0.284301758,57.43408203,-12.63427734,-54.93164063
116372,-0.777587891,0.419189453,0.296142578,56.33544922,-10.55908203,-58.71582031
116398,-0.822509766,0.452514648,0.29309082,54.93164063,-8.483886719,-60.36376953
116424,-0.891723633,0.527099609,0.332885742,49.43847656,-6.530761719,-60.85205078
116451,-0.908447266,0.569458008,0.360107422,35.64453125,-4.028320313,-56.94580078
116477,-0.891601563,0.566040039,0.352783203,20.08056641,-2.075195313,-49.07226563
116504,-0.848510742,0.576782227,0.34387207,-7.080078125,1.647949219,-40.40527344
116530,-0.832641602,0.532958984,0.34387207,-23.31542969,5.737304688,-23.4375
116557,-0.819091797,0.493530273,0.315917969,-25.69580078,7.385253906,-6.896972656
116583,-0.81640625,0.49230957,0.310791016,-27.52685547,7.8125,2.380371094
116609,-0.911254883,0.551879883,0.293945313,-32.10449219,11.23046875,12.63427734
116636,-1.271972656,0.70324707,0.282714844,-52.00195313,16.78466797,11.71875
116662,-1.188598633,0.560546875,0.242919922,-77.94189453,11.59667969,9.338378906
116689,-0.739013672,0.286376953,0.116577148,-80.078125,-1.586914063,23.92578125
116715,-0.683105469,0.298706055,0.140136719,-64.39208984,-1.037597656,45.47119141
116742,-0.787597656,0.366455078,0.161743164,-66.71142578,4.333496094,54.07714844
116768,-0.894042969,0.376098633,0.170654297,-70.49560547,7.690429688,53.10058594
116794,-0.920043945,0.401367188,0.19140625,-65.4296875,9.765625,44.61669922
116821,-0.950683594,0.431518555,0.127563477,-73.79150391,3.173828125,35.21728516
116847,-1.018066406,0.442138672,0.102539063,-85.44921875,-1.647949219,27.09960938
116874,-1.080200195,0.365966797,0.093261719,-94.90966797,-12.57324219,19.10400391
116900,-0.998168945,0.253417969,0.077392578,-77.81982422,-26.24511719,17.82226563
116926,-0.955688477,0.226928711,0.090698242,-44.25048828,-30.51757813,22.15576172
116953,-0.937133789,0.246704102,0.127319336,-22.94921875,-30.33447266,25.75683594
116979,-0.899291992,0.30847168,0.145141602,-4.821777344,-28.3203125,31.25
117006,-0.897338867,0.348754883,0.143310547,-6.042480469,-24.84130859,32.04345703
117032,-0.921386719,0.360473633,0.127197266,-10.37597656,-23.80371094,32.28759766
117059,-0.938232422,0.311767578,0.111328125,-10.49804688,-24.96337891,32.53173828
117085,-0.937988281,0.282226563,0.113525391,-1.159667969,-26.06201172,29.54101563
117111,-0.927856445,0.274780273,0.126220703,7.080078125,-25.81787109,27.34375
117138,-0.885864258,0.259521484,0.149047852,17.02880859,-25.69580078,24.71923828
117164,-0.832641602,0.252441406,0.145019531,25.08544922,-24.96337891,20.01953125
117191,-0.878540039,0.312744141,0.152709961,25.93994141,-23.92578125,10.86425781
117217,-0.890380859,0.30480957,0.178100586,25.75683594,-24.16992188,4.028320313
117244,-0.928588867,0.280517578,0.155395508,33.87451172,-24.53613281,-6.713867188
117270,-0.936401367,0.243041992,0.181762695,40.95458984,-22.4609375,-20.93505859
117296,-0.808227539,0.243041992,0.224731445,47.97363281,-22.27783203,-24.65820313
117323,-0.723144531,0.318969727,0.256225586,51.7578125,-17.08984375,-23.74267578
117349,-0.704956055,0.368286133,0.301879883,46.69189453,-6.469726563,-20.56884766
117376,-0.787841797,0.407592773,0.322509766,31.67724609,4.211425781,-29.35791016
117402,-0.874267578,0.335449219,0.324462891,17.94433594,5.737304688,-40.28320313
117429,-0.843994141,0.241943359,0.300292969,19.95849609,2.685546875,-58.47167969
117455,-0.753295898,0.251342773,0.248657227,41.62597656,-6.469726563,-69.88525391
117481,-0.743530273,0.280761719,0.275390625,54.99267578,-6.530761719,-75.68359375
117508,-0.784301758,0.342651367,0.298461914,59.93652344,-2.685546875,-82.33642578
117534,-0.823364258,0.404907227,0.266479492,51.69677734,2.136230469,-86.66992188
117561,-0.875854492,0.439208984,0.260009766,45.95947266,4.821777344,-85.81542969
117587,-0.929443359,0.47253418,0.291015625,48.76708984,3.356933594,-79.89501953
117614,-0.939086914,0.504394531,0.326293945,49.8046875,1.831054688,-67.93212891
117640,-0.919799805,0.514404297,0.338256836,37.41455078,1.281738281,-53.52783203
117667,-0.879272461,0.472900391,0.30847168,28.62548828,2.197265625,-43.27392578
117693,-0.876464844,0.501220703,0.314941406,13.85498047,7.019042969,-30.45654297
117719,-0.837890625,0.457641602,0.313842773,5.187988281,7.934570313,-14.40429688
117746,-0.848144531,0.445068359,0.31628418,5.676269531,8.483886719,-0.48828125
117772,-0.995239258,0.501220703,0.322631836,4.150390625,9.826660156,5.859375
117799,-1.18737793,0.556030273,0.404785156,-16.29638672,8.056640625,4.089355469
117825,-0.696289063,0.341186523,0.172241211,-14.03808594,-3.356933594,20.75195313
117852,-0.630737305,0.314941406,0.15222168,-9.582519531,-0.549316406,33.56933594
117878,-0.738769531,0.411621094,0.187133789,-19.53125,7.080078125,45.95947266
117904,-0.915527344,0.489135742,0.198608398,-41.9921875,16.90673828,43.39599609
117931,-0.959350586,0.508789063,0.196899414,-59.75341797,21.85058594,33.99658203
117957,-0.940795898,0.419555664,0.158325195,-83.43505859,17.70019531,24.29199219
117984,-0.961791992,0.42199707,0.122436523,-88.80615234,10.98632813,17.578125
118010,-1.021484375,0.430908203,0.128662109,-100.2807617,5.554199219,13.42773438
118036,-1.045288086,0.354980469,0.110961914,-99.97558594,-0.122070313,14.22119141
118063,-0.993286133,0.28918457,0.100463867,-80.99365234,-6.591796875,20.38574219
118089,-0.998779297,0.264892578,0.120849609,-54.26025391,-11.71875,28.86962891
118116,-0.984375,0.284912109,0.12902832,-36.49902344,-15.99121094,34.48486328
118142,-0.956542969,0.33215332,0.102783203,-20.56884766,-19.83642578,41.015625
118168,-0.989501953,0.341430664,0.085205078,-15.86914063,-20.93505859,42.90771484
118195,-1.005615234,0.334350586,0.086181641,-12.51220703,-24.71923828,40.58837891
118221,-1.01171875,0.294189453,0.116455078,-7.019042969,-27.95410156,39.42871094
118248,-0.941650391,0.274169922,0.096557617,4.821777344,-33.14208984,38.26904297
118274,-0.880615234,0.294555664,0.074707031,13.12255859,-33.50830078,37.47558594
118301,-0.866699219,0.313354492,0.095581055,12.20703125,-32.10449219,36.01074219
118327,-0.860717773,0.294799805,0.135742188,5.981445313,-31.49414063,34.11865234
