timestamp,ax,ay,az,gx,gy,gz
475341,-0.072509766,1.167358398,0.442382813,29.41894531,-20.14160156,-24.84130859
475367,-0.015625,1.079833984,0.420654297,9.826660156,-25.51269531,-19.59228516
475393,-0.003051758,1.032104492,0.445556641,-5.187988281,-27.16064453,-19.47021484
475419,-0.039428711,0.967163086,0.426025391,-17.21191406,-13.97705078,-34.1796875
475446,-0.06237793,0.986938477,0.328369141,-17.02880859,-10.25390625,-34.11865234
475472,-0.072753906,0.966674805,0.306762695,-15.93017578,-8.178710938,-35.46142578
475498,-0.044311523,0.957885742,0.353759766,-12.57324219,-3.784179688,-34.42382813
475524,-0.042602539,0.948730469,0.419189453,-10.68115234,3.295898438,-33.75244141
475550,-0.060913086,0.977783203,0.427368164,-7.690429688,7.507324219,-32.2265625
475577,-0.121704102,1.057006836,0.426391602,-2.014160156,11.04736328,-30.45654297
475603,-0.145629883,1.072387695,0.444580078,0.061035156,10.13183594,-25.45166016
475629,-0.150878906,1.045654297,0.42980957,0.244140625,8.422851563,-20.14160156
475655,-0.192993164,1.015136719,0.389282227,0.9765625,5.920410156,-11.77978516
475681,-0.212890625,0.955078125,0.385375977,-3.356933594,3.295898438,-6.774902344
475708,-0.227783203,0.93359375,0.389038086,-7.934570313,0.366210938,-4.821777344
475734,-0.225830078,0.893676758,0.393188477,-12.57324219,-1.525878906,-4.089355469
475760,-0.211425781,0.894287109,0.407348633,-6.896972656,0.183105469,-4.028320313
475786,-0.199462891,0.909912109,0.425292969,-4.577636719,-0.671386719,-4.638671875
475813,-0.182983398,0.893798828,0.416870117,-4.699707031,-2.014160156,-3.784179688
475839,-0.198120117,0.90234375,0.422485352,-3.234863281,-2.990722656,-3.90625
475865,-0.19934082,0.893554688,0.428710938,-0.732421875,-3.662109375,-3.540039063
475891,-0.188354492,0.869628906,0.424804688,1.586914063,-3.723144531,-3.662109375
475917,-0.191162109,0.887695313,0.391601563,2.990722656,-3.845214844,-5.126953125
475944,-0.208984375,0.905029297,0.416137695,2.380371094,-4.333496094,-5.615234375
475970,-0.205566406,0.903320313,0.409545898,4.272460938,-4.455566406,-5.126953125
475996,-0.206298828,0.918457031,0.402832031,6.103515625,-4.150390625,-4.028320313
476022,-0.209350586,0.909912109,0.396240234,3.601074219,-5.432128906,-3.112792969
476048,-0.214111328,0.916381836,0.399414063,2.197265625,-6.103515625,-2.685546875
476075,-0.199951172,0.900146484,0.401245117,2.319335938,-6.286621094,-1.892089844
476101,-0.192749023,0.899414063,0.381958008,2.807617188,-5.493164063,-2.319335938
476127,-0.195556641,0.903320313,0.385864258,1.281738281,-5.798339844,-2.807617188
476153,-0.203735352,0.906982422,0.401123047,0.793457031,-5.432128906,-3.601074219
476179,-0.194580078,0.896606445,0.390869141,1.831054688,-4.699707031,-2.868652344
476206,-0.197998047,0.902832031,0.397949219,1.831054688,-4.516601563,-2.868652344
476232,-0.200683594,0.899047852,0.400878906,0.48828125,-4.699707031,-3.295898438
476258,-0.200439453,0.895141602,0.396606445,0.549316406,-4.516601563,-3.41796875
476284,-0.201538086,0.907592773,0.395629883,0.915527344,-4.455566406,-3.723144531
476311,-0.204101563,0.90222168,0.404663086,0.48828125,-4.638671875,-3.967285156
476337,-0.204467773,0.901977539,0.39855957,-0.244140625,-5.249023438,-3.601074219
476363,-0.20715332,0.905883789,0.400390625,-0.366210938,-5.187988281,-3.845214844
476389,-0.220336914,0.918334961,0.411132813,-0.854492188,-5.798339844,-3.234863281
476416,-0.213500977,0.9296875,0.430908203,-0.366210938,-6.164550781,-1.159667969
476442,-0.215576172,0.959594727,0.446899414,-2.197265625,-7.446289063,1.647949219
476468,-0.223144531,1.058349609,0.541503906,-8.7890625,-10.49804688,4.699707031
476494,-0.194458008,1.085205078,0.619018555,-22.64404297,-13.12255859,13.42773438
476520,-0.242553711,1.235717773,0.616943359,-45.59326172,-16.54052734,21.484375
476547,-0.240356445,1.249145508,0.66015625,-76.23291016,-26.97753906,25.75683594
476573,-0.142333984,1.214355469,0.707641602,-114.3798828,-41.38183594,29.41894531
476599,-0.094726563,1.061279297,0.714477539,-127.3193359,-50.35400391,40.40527344
476625,-0.078857422,1.012573242,0.754760742,-115.6005859,-44.49462891,48.70605469
476652,-0.073608398,1.056396484,0.747558594,-95.82519531,-36.01074219,61.40136719
476678,-0.072021484,0.983764648,0.719970703,-103.5766602,-42.84667969,71.53320313
476704,-0.066894531,0.866943359,0.736083984,-111.6333008,-49.07226563,73.91357422
476730,-0.074584961,0.784301758,0.768798828,-122.1923828,-55.11474609,78.36914063
476756,0.01574707,0.662841797,0.723999023,-131.5917969,-63.78173828,85.99853516
476783,0.045410156,0.605224609,0.729003906,-135.3759766,-67.81005859,86.12060547
476809,0.084838867,0.519287109,0.732910156,-146.8505859,-74.89013672,85.44921875
476835,0.159179688,0.358032227,0.744018555,-156.4941406,-81.35986328,84.83886719
476861,0.202148438,0.278320313,0.742553711,-153.4423828,-80.81054688,82.94677734
476887,0.262207031,0.17565918,0.73059082,-148.3154297,-78.73535156,80.68847656
476914,0.378540039,-0.011474609,0.706542969,-143.1884766,-74.58496094,75.50048828
476940,0.340698242,-0.008056641,0.733276367,-127.746582,-71.83837891,65.06347656
476966,0.397583008,-0.125976563,0.720336914,-120.6054688,-68.84765625,64.20898438
476992,0.435791016,-0.208496094,0.698120117,-108.215332,-62.98828125,59.02099609
482031,-0.012817383,1.125244141,0.528564453,17.45605469,12.6953125,-38.69628906
482056,-0.02331543,1.191040039,0.497314453,7.32421875,5.981445313,-23.62060547
482082,-0.052612305,1.190795898,0.530029297,-3.234863281,1.892089844,-8.666992188
482109,-0.052612305,1.259399414,0.570556641,-8.850097656,-3.051757813,2.807617188
482135,-0.016113281,1.342529297,0.638549805,-25.45166016,-14.22119141,18.37158203
482161,0.015014648,1.308227539,0.658203125,-47.48535156,-23.01025391,32.40966797
482187,0.027954102,1.271850586,0.654663086,-66.46728516,-29.72412109,41.07666016
482213,0.085205078,1.121826172,0.661499023,-82.88574219,-26.30615234,48.15673828
482240,0.071777344,1.106445313,0.623657227,-93.38378906,-27.28271484,53.89404297
482266,0.080810547,1.036743164,0.600585938,-105.8959961,-32.83691406,58.89892578
482292,0.113037109,0.930297852,0.614379883,-115.4785156,-35.52246094,62.74414063
482318,0.141723633,0.799682617,0.599487305,-126.4038086,-44.55566406,68.96972656
482345,0.166625977,0.741088867,0.606201172,-129.7607422,-45.65429688,69.15283203
482371,0.204101563,0.639526367,0.634887695,-134.5214844,-42.78564453,65.55175781
482397,0.233154297,0.533935547,0.669921875,-134.3383789,-39.24560547,64.33105469
482423,0.366210938,0.459472656,0.696411133,-132.5683594,-36.62109375,63.04931641
482448,0.290405273,0.413208008,0.729003906,-145.1416016,-49.13330078,68.60351563
482474,0.37109375,0.309204102,0.701538086,-152.34375,-50.65917969,63.23242188
482501,0.336669922,0.258056641,0.68359375,-154.2358398,-54.56542969,61.09619141
482527,0.416870117,0.106811523,0.691650391,-144.9584961,-46.99707031,58.22753906
482553,0.415161133,0.022460938,0.705078125,-137.2680664,-42.11425781,58.71582031
482579,0.493774414,-0.119262695,0.678955078,-135.4370117,-30.39550781,50.10986328
482606,0.44934082,-0.14074707,0.672973633,-109.6801758,-25.32958984,48.58398438
482632,0.468261719,-0.21875,0.697021484,-99.30419922,-18.18847656,43.88427734
482658,0.440795898,-0.234863281,0.697875977,-101.9287109,-21.91162109,37.65869141
482684,0.473999023,-0.314575195,0.654663086,-101.5625,-24.04785156,35.33935547
482710,0.479980469,-0.388916016,0.658325195,-88.13476563,-18.79882813,34.30175781
482737,0.493530273,-0.400390625,0.622192383,-79.71191406,-16.35742188,33.44726563
482763,0.486450195,-0.440673828,0.63269043,-79.65087891,-20.08056641,31.86035156
482789,0.4921875,-0.478637695,0.617919922,-80.74951172,-23.98681641,26.30615234
482815,0.486450195,-0.586425781,0.595092773,-74.70703125,-20.62988281,20.5078125
482841,0.520751953,-0.562133789,0.558837891,-66.46728516,-20.32470703,19.22607422
482868,0.524047852,-0.601196289,0.541259766,-58.41064453,-15.07568359,26.42822266
482894,0.532592773,-0.623535156,0.539916992,-48.40087891,-13.61083984,20.20263672
482920,0.510009766,-0.701416016,0.560546875,-41.87011719,-7.629394531,16.23535156
482946,0.48840332,-0.684692383,0.534423828,-31.31103516,-6.164550781,10.80322266
482972,0.460449219,-0.684082031,0.538085938,-24.65820313,-5.676269531,4.577636719
482999,0.454101563,-0.674926758,0.557250977,-19.71435547,-6.34765625,1.525878906
483025,0.44519043,-0.675170898,0.558837891,-17.88330078,-8.605957031,-0.915527344
483051,0.459350586,-0.687133789,0.520751953,-18.67675781,-13.18359375,-3.967285156
483077,0.477416992,-0.688964844,0.51550293,-17.88330078,-15.44189453,-5.798339844
483103,0.497802734,-0.690429688,0.509033203,-12.81738281,-15.56396484,-7.873535156
483130,0.522216797,-0.638183594,0.478637695,-14.46533203,-14.6484375,-8.911132813
483156,0.537963867,-0.632446289,0.47265625,-20.62988281,-13.42773438,-8.178710938
483182,0.55480957,-0.643188477,0.45324707,-26.00097656,-8.483886719,-5.310058594
483208,0.483154297,-0.645751953,0.543457031,-22.39990234,0.244140625,-4.760742188
483234,0.52734375,-0.645019531,0.507080078,-23.68164063,-0.9765625,1.647949219
483261,0.531738281,-0.669921875,0.520019531,-27.95410156,0,3.234863281
483287,0.52746582,-0.682250977,0.521240234,-26.18408203,2.258300781,4.516601563
483313,0.532104492,-0.716796875,0.524902344,-24.53613281,5.798339844,7.141113281
483339,0.510009766,-0.709350586,0.518554688,-21.97265625,7.32421875,9.826660156
483365,0.500366211,-0.737548828,0.517822266,-24.16992188,8.361816406,10.55908203
483392,0.470458984,-0.78137207,0.50390625,-23.86474609,8.30078125,10.25390625
483418,0.456665039,-0.781982422,0.46887207,-24.10888672,5.493164063,9.338378906
483444,0.457519531,-0.830444336,0.423706055,-23.07128906,2.807617188,4.8828125
483471,0.475708008,-0.87109375,0.351928711,-13.97705078,3.051757813,0.610351563
483497,0.442626953,-0.817993164,0.357788086,-8.117675781,3.845214844,-2.319335938
483523,0.448364258,-0.789428711,0.373901367,-6.591796875,3.356933594,-4.39453125
483549,0.449462891,-0.775512695,0.372924805,-4.089355469,2.197265625,-4.638671875
483576,0.442504883,-0.771240234,0.395019531,-3.784179688,0.671386719,-4.211425781
483602,0.45324707,-0.783447266,0.393432617,-1.647949219,-1.770019531,-3.234863281
483628,0.447998047,-0.780883789,0.407104492,2.685546875,-5.126953125,-3.41796875
483655,0.451782227,-0.788696289,0.41784668,3.662109375,-10.80322266,-3.723144531
483681,0.459716797,-0.799926758,0.421264648,1.525878906,-14.22119141,-4.699707031
483707,0.477050781,-0.803344727,0.389770508,2.9296875,-15.625,-6.8359375
483733,0.48425293,-0.799438477,0.379882813,6.8359375,-13.18359375,-7.568359375
483759,0.471191406,-0.766235352,0.392578125,6.958007813,-11.47460938,-6.896972656
483786,0.47668457,-0.76171875,0.391235352,4.39453125,-9.155273438,-5.859375
483812,0.4765625,-0.780517578,0.40637207,3.234863281,-6.774902344,-4.028320313
483838,0.464477539,-0.744140625,0.432128906,2.44140625,-6.103515625,-2.868652344
483864,0.468505859,-0.768432617,0.434082031,-2.014160156,-7.32421875,-1.770019531
483890,0.473632813,-0.787841797,0.450561523,-3.845214844,-9.094238281,-2.258300781
483916,0.480102539,-0.80090332,0.452270508,-1.953125,-9.216308594,-2.624511719
483943,0.481079102,-0.799072266,0.435302734,0.610351563,-9.948730469,-3.112792969
483969,0.483154297,-0.796142578,0.419921875,1.953125,-9.643554688,-3.662109375
483995,0.474243164,-0.76940918,0.408447266,0.854492188,-9.216308594,-4.089355469
484021,0.481933594,-0.786010742,0.400512695,0.122070313,-7.141113281,-5.187988281
484048,0.478637695,-0.798828125,0.378540039,7.507324219,-2.624511719,-6.225585938
484074,0.489379883,-0.823364258,0.355712891,13.48876953,0.610351563,-7.568359375
484100,0.482177734,-0.820678711,0.359619141,27.52685547,7.385253906,-11.41357422
484126,0.475708008,-0.816040039,0.342041016,42.23632813,13.12255859,-16.72363281
484153,0.482177734,-0.823852539,0.305664063,52.18505859,16.54052734,-22.52197266
484179,0.518798828,-0.885253906,0.256225586,78.49121094,26.30615234,-34.1796875
484205,0.48059082,-0.792724609,0.346679688,116.6381836,35.21728516,-42.90771484
484231,0.443115234,-0.686523438,0.416259766,130.9204102,38.26904297,-48.46191406
484257,0.406860352,-0.610473633,0.453369141,145.4467773,35.40039063,-49.98779297
484284,0.428344727,-0.509643555,0.51574707,165.5883789,34.54589844,-52.18505859
484310,0.408569336,-0.394775391,0.604248047,170.6542969,30.45654297,-50.23193359
484336,0.387573242,-0.301513672,0.676513672,164.9780273,26.18408203,-48.64501953
484362,0.384521484,-0.216064453,0.651733398,162.8417969,23.01025391,-47.97363281
484388,0.379150391,-0.126586914,0.747070313,158.6303711,19.34814453,-47.18017578
484415,0.346801758,-0.032470703,0.779052734,150.8789063,15.86914063,-48.27880859
484441,0.334960938,0.04296875,0.712768555,151.3671875,14.03808594,-51.51367188
484468,0.33605957,0.162109375,0.75012207,152.7709961,14.77050781,-50.29296875
484494,0.331298828,0.226074219,0.763305664,149.8413086,14.16015625,-54.13818359
484520,0.321166992,0.31652832,0.750244141,146.7285156,13.42773438,-55.72509766
484546,0.276733398,0.4140625,0.814331055,143.737793,16.96777344,-57.25097656
484572,0.273925781,0.461791992,0.766479492,141.8457031,17.33398438,-58.34960938
484599,0.272338867,0.572753906,0.731201172,141.7236328,19.89746094,-59.26513672
484625,0.208618164,0.661621094,0.718383789,134.6435547,20.75195313,-60.42480469
484651,0.185424805,0.699707031,0.703491211,126.8310547,18.98193359,-60.48583984
484677,0.181274414,0.751831055,0.700927734,113.1591797,16.72363281,-58.53271484
484703,0.124389648,0.858154297,0.648193359,93.99414063,7.263183594,-56.51855469
484730,0.104125977,0.911499023,0.689819336,78.00292969,0.610351563,-55.54199219
484756,0.114013672,0.901000977,0.694580078,60.85205078,-8.972167969,-60.05859375
484782,0.095581055,0.965209961,0.688110352,57.98339844,-4.821777344,-53.40576172
484808,0.081176758,1.014038086,0.661987305,50.29296875,-7.32421875,-44.37255859
484835,0.071655273,1.016113281,0.639160156,44.79980469,-12.20703125,-41.13769531
484861,0.086425781,0.946899414,0.600219727,38.57421875,-19.40917969,-36.01074219
484887,0.072509766,0.919677734,0.500244141,36.31591797,-24.4140625,-31.67724609
484913,0.124023438,0.963134766,0.549804688,43.82324219,-16.78466797,-29.17480469
484939,0.192871094,0.979614258,0.531616211,38.75732422,-23.55957031,-24.04785156
484965,0.254882813,1.014282227,0.539550781,45.77636719,-4.516601563,-33.14208984
484992,0.213134766,1.045043945,0.515014648,44.37255859,6.774902344,-36.86523438
485018,0.083007813,1.03137207,0.396484375,36.92626953,11.59667969,-37.59765625
485044,0.018554688,1.017211914,0.377563477,30.02929688,10.80322266,-31.79931641
485070,0.030395508,1.000976563,0.364379883,25.390625,7.32421875,-25.63476563
485097,0.025756836,1.035888672,0.384399414,17.578125,3.662109375,-18.92089844
485123,0.013916016,1.045166016,0.408813477,10.98632813,1.525878906,-14.46533203
485149,0.005859375,1.049194336,0.407104492,10.62011719,2.075195313,-11.23046875
485175,-0.004760742,1.036010742,0.403686523,4.821777344,-1.098632813,-6.225585938
485201,-0.018676758,1.038574219,0.427856445,-2.9296875,-5.187988281,-1.525878906
485228,-0.010253906,1.024536133,0.419311523,-7.8125,-9.155273438,2.502441406
485254,-0.004394531,0.965332031,0.393920898,-9.643554688,-9.460449219,5.187988281
485280,-0.01171875,0.913696289,0.383056641,-10.31494141,-8.544921875,4.150390625
485307,-0.015136719,0.911376953,0.397216797,-12.26806641,-9.033203125,2.380371094
485333,0.008911133,0.89440918,0.396240234,-11.16943359,-7.690429688,1.098632813
485359,0.029052734,0.892089844,0.401123047,-6.469726563,-5.126953125,-0.732421875
485385,0.028442383,0.900146484,0.417724609,-4.760742188,-4.699707031,-2.624511719
485411,0.017822266,0.911376953,0.426147461,-4.333496094,-4.516601563,-3.479003906
485438,0.011352539,0.919677734,0.4296875,-2.563476563,-3.784179688,-3.784179688
485464,0.009399414,0.971435547,0.443237305,-1.892089844,-3.845214844,-3.479003906
485490,0.023681641,1.014404297,0.458496094,-3.234863281,-3.845214844,-2.380371094
485516,0.110351563,1.07824707,0.496826172,-7.629394531,-4.333496094,0.549316406
485542,0.182617188,1.187866211,0.546142578,-13.79394531,-4.760742188,8.178710938
485569,0.159912109,1.19152832,0.579589844,-18.12744141,-4.821777344,15.74707031
485595,0.062988281,1.19519043,0.53515625,-26.91650391,-7.568359375,30.02929688
485621,0.063598633,1.213989258,0.575439453,-60.48583984,-18.67675781,41.62597656
485647,0.13684082,1.043334961,0.606201172,-83.984375,-23.13232422,46.99707031
485674,0.130371094,0.970458984,0.654296875,-85.81542969,-13.85498047,53.34472656
485700,0.120849609,0.977050781,0.627685547,-84.89990234,-13.36669922,59.75341797
485726,0.095336914,0.985107422,0.631835938,-82.51953125,-11.35253906,59.20410156
485752,0.081542969,0.92175293,0.649536133,-87.52441406,-15.31982422,63.17138672
485778,0.082397461,0.854003906,0.698120117,-97.59521484,-25.57373047,68.48144531
485804,0.095092773,0.803100586,0.72253418,-103.7597656,-32.2265625,71.04492188
485831,0.245849609,0.658447266,0.684570313,-112.487793,-33.93554688,70.37353516
485857,0.16015625,0.652709961,0.745605469,-133.4228516,-46.50878906,74.46289063
485883,0.183837891,0.584960938,0.751220703,-148.6206055,-55.41992188,73.18115234
485909,0.240600586,0.464233398,0.7421875,-156.0668945,-59.38720703,72.50976563
485936,0.302612305,0.369384766,0.722900391,-160.6445313,-61.64550781,71.47216797
485962,0.356079102,0.244384766,0.704956055,-156.0058594,-58.59375,72.32666016
485988,0.422607422,0.081665039,0.709228516,-145.9960938,-53.40576172,71.47216797
486015,0.470825195,-0.03125,0.705078125,-128.4790039,-44.61669922,66.95556641
486041,0.452880859,-0.05065918,0.676391602,-120.0561523,-40.77148438,59.32617188
486067,0.470336914,-0.143310547,0.668701172,-121.7651367,-41.74804688,56.33544922
486093,0.474365234,-0.230102539,0.673706055,-115.1733398,-41.87011719,52.00195313
486119,0.503417969,-0.28503418,0.643188477,-104.9804688,-38.63525391,49.31640625
486145,0.510620117,-0.329833984,0.636352539,-98.57177734,-36.25488281,49.19433594
486172,0.52331543,-0.39855957,0.613525391,-91.67480469,-34.79003906,47.48535156
486198,0.522338867,-0.449707031,0.580932617,-86.36474609,-34.05761719,43.51806641
486224,0.536010742,-0.487426758,0.55090332,-83.37402344,-33.99658203,41.13769531
486251,0.526733398,-0.539794922,0.480712891,-75.31738281,-30.21240234,35.94970703
486277,0.522094727,-0.563476563,0.465332031,-71.96044922,-26.61132813,31.18896484
486303,0.555541992,-0.559448242,0.446044922,-78.55224609,-30.45654297,20.5078125
486329,0.540893555,-0.629638672,0.450927734,-93.20068359,-27.64892578,17.21191406
486356,0.615478516,-0.740600586,0.401733398,-78.30810547,-17.27294922,16.41845703
486382,0.6171875,-0.766479492,0.410400391,-37.41455078,-1.46484375,14.03808594
486408,0.587646484,-0.718505859,0.415039063,-22.58300781,3.723144531,12.14599609
486434,0.580200195,-0.769165039,0.430786133,-21.60644531,4.39453125,16.11328125
486460,0.664306641,-0.787353516,0.381103516,-17.02880859,2.380371094,-0.610351563
486487,0.548217773,-0.695922852,0.440063477,-21.97265625,0.793457031,0.244140625
486513,0.55090332,-0.717651367,0.429931641,-17.63916016,0.061035156,-2.624511719
486539,0.560546875,-0.707275391,0.432373047,-15.01464844,-2.258300781,-2.014160156
486565,0.539428711,-0.727539063,0.401977539,-15.99121094,-3.295898438,-2.014160156
486591,0.554077148,-0.738647461,0.405517578,-18.5546875,-7.385253906,-4.089355469
486618,0.55090332,-0.727783203,0.413574219,-19.34814453,-8.728027344,-6.103515625
486644,0.563476563,-0.736206055,0.401367188,-15.93017578,-7.629394531,-7.690429688
486670,0.570068359,-0.700195313,0.445678711,-4.699707031,-2.624511719,-9.338378906
486696,0.559570313,-0.691894531,0.396728516,1.037597656,-4.333496094,-7.141113281
486722,0.537231445,-0.667358398,0.439453125,1.46484375,-5.310058594,-4.8828125
486748,0.529052734,-0.666870117,0.430297852,-2.746582031,-9.521484375,-2.563476563
486774,0.546020508,-0.687255859,0.399414063,-7.080078125,-14.46533203,0.549316406
486800,0.553955078,-0.713256836,0.414306641,-5.554199219,-12.39013672,2.319335938
486826,0.552490234,-0.743164063,0.412719727,-2.807617188,-11.04736328,2.44140625
486853,0.585205078,-0.789306641,0.368164063,-3.356933594,-11.35253906,-0.48828125
486879,0.589599609,-0.8046875,0.373168945,-2.807617188,-8.850097656,-2.136230469
486905,0.575805664,-0.781005859,0.385742188,-0.366210938,-4.39453125,-4.455566406
486931,0.562866211,-0.749511719,0.39440918,5.554199219,-1.159667969,-6.042480469
486958,0.556152344,-0.709350586,0.409301758,10.37597656,0.122070313,-5.554199219
486984,0.53515625,-0.656005859,0.422607422,11.35253906,0.366210938,-2.746582031
487010,0.527587891,-0.649291992,0.43359375,5.615234375,-1.037597656,0.48828125
487036,0.53125,-0.683227539,0.419555664,2.075195313,-2.746582031,2.868652344
487062,0.542358398,-0.744628906,0.385498047,1.708984375,-3.601074219,2.502441406
487089,0.559204102,-0.797851563,0.385742188,9.582519531,-0.610351563,-0.366210938
487115,0.552978516,-0.779418945,0.40246582,13.73291016,-0.061035156,-4.028320313
487141,0.536132813,-0.739624023,0.42565918,8.666992188,-1.586914063,-5.798339844
487167,0.555297852,-0.716064453,0.440063477,7.32421875,-4.211425781,-5.126953125
487193,0.555786133,-0.677856445,0.466064453,11.71875,-2.136230469,-2.197265625
487220,0.536132813,-0.66394043,0.452636719,10.98632813,-1.586914063,-0.061035156
487246,0.525390625,-0.686035156,0.44934082,1.831054688,-6.896972656,2.258300781
487272,0.535400391,-0.725341797,0.431274414,-0.427246094,-7.141113281,2.136230469
487298,0.537963867,-0.760986328,0.416015625,2.197265625,-5.432128906,0.793457031
487324,0.545288086,-0.791137695,0.403442383,6.286621094,-2.258300781,-2.990722656
487351,0.545654297,-0.802001953,0.393920898,7.690429688,1.342773438,-8.7890625
487377,0.546264648,-0.800048828,0.384277344,10.86425781,4.333496094,-13.12255859
487403,0.53503418,-0.815307617,0.348388672,23.25439453,14.28222656,-20.75195313
487429,0.547851563,-0.834838867,0.323852539,43.21289063,24.35302734,-28.25927734
487455,0.529907227,-0.812988281,0.327880859,61.40136719,32.71484375,-33.87451172
487482,0.484375,-0.771484375,0.358886719,86.66992188,41.32080078,-44.61669922
487508,0.48828125,-0.669799805,0.310546875,107.1166992,47.91259766,-56.27441406
487534,0.470336914,-0.643188477,0.356567383,125.3051758,52.55126953,-62.19482422
487560,0.406616211,-0.517333984,0.482666016,157.4707031,56.15234375,-66.34521484
487586,0.383178711,-0.377929688,0.578857422,177.4902344,55.78613281,-68.23730469
487613,0.377075195,-0.273803711,0.609863281,180.1147461,55.72509766,-69.94628906
487639,0.371582031,-0.109375,0.678100586,170.2880859,43.82324219,-67.26074219
487665,0.353759766,-0.003540039,0.683837891,162.2314453,34.85107422,-65.49072266
487691,0.341186523,0.109985352,0.711791992,161.8041992,28.62548828,-60.79101563
487717,0.327270508,0.226196289,0.715087891,161.8652344,27.16064453,-58.10546875
487744,0.288330078,0.263916016,0.634765625,165.9545898,21.484375,-58.77685547
487770,0.312011719,0.317871094,0.500610352,184.4482422,22.33886719,-57.25097656
487796,0.318359375,0.455322266,0.590332031,189.3920898,28.13720703,-58.59375
487822,0.225341797,0.518920898,0.690673828,199.3408203,34.85107422,-62.07275391
487849,0.224487305,0.666259766,0.597167969,199.6459961,33.26416016,-59.20410156
487875,0.228515625,0.81652832,0.610595703,184.8144531,30.76171875,-62.56103516
487901,0.123046875,0.888305664,0.698364258,159.0576172,29.66308594,-75.68359375
487927,0.165039063,0.976318359,0.666870117,140.0146484,30.39550781,-75.56152344
487953,0.07434082,0.925292969,0.631347656,119.6289063,10.13183594,-70.55664063
487980,-0.002929688,1.199462891,0.654785156,111.6943359,26.18408203,-92.28515625
488006,-0.036499023,1.18371582,0.604858398,61.58447266,11.23046875,-69.15283203
488032,-0.054077148,1.13684082,0.578857422,44.921875,5.249023438,-61.21826172
488058,-0.041259766,1.107543945,0.533081055,30.76171875,-7.507324219,-52.85644531
488084,-0.030273438,1.131103516,0.514648438,22.21679688,-13.18359375,-43.15185547
488111,-0.026000977,1.128173828,0.509277344,13.30566406,-15.80810547,-39.91699219
488137,0.014648438,1.058837891,0.466796875,10.55908203,-14.28222656,-35.70556641
488163,-0.005249023,1.041748047,0.431274414,5.798339844,-20.08056641,-26.00097656
488189,-0.013916016,0.992797852,0.39453125,0.9765625,-23.98681641,-19.10400391
488216,-0.017089844,0.981689453,0.379272461,4.455566406,-18.31054688,-16.41845703
488242,0.008666992,0.95690918,0.380493164,2.075195313,-18.5546875,-6.164550781
488268,0.022216797,0.978759766,0.396850586,6.042480469,-4.455566406,-12.75634766
488294,-0.001098633,1.002563477,0.432617188,2.380371094,-3.112792969,-11.35253906
488320,-0.017578125,1.017456055,0.453613281,5.310058594,-0.244140625,-8.422851563
488346,-0.024291992,1.048706055,0.452026367,6.591796875,-1.708984375,-4.272460938
488373,-0.028564453,1.063354492,0.438720703,4.333496094,-3.540039063,-1.770019531
488399,-0.060546875,1.04284668,0.416503906,-1.831054688,-6.469726563,2.746582031
488425,-0.051879883,0.972290039,0.395629883,-8.605957031,-9.033203125,6.652832031
488451,-0.068481445,0.900146484,0.392700195,-9.826660156,-9.338378906,7.446289063
488477,-0.04699707,0.847412109,0.376098633,-12.63427734,-9.704589844,5.737304688
488503,-0.039550781,0.8671875,0.416870117,-8.30078125,-4.8828125,-2.563476563
488530,-0.016845703,0.892089844,0.429321289,-7.202148438,-4.577636719,-2.990722656
488556,0.002685547,0.875854492,0.412109375,-5.249023438,-4.089355469,-4.638671875
488582,-0.022216797,0.909545898,0.450561523,0.610351563,-0.915527344,-6.042480469
488608,-0.033569336,0.923828125,0.461669922,0.9765625,-1.281738281,-6.103515625
488635,-0.037231445,0.910522461,0.436767578,1.098632813,-1.159667969,-6.34765625
488661,-0.053833008,0.922119141,0.424438477,2.136230469,-0.854492188,-5.615234375
488687,-0.059570313,0.920166016,0.426879883,1.037597656,-1.037597656,-5.37109375
488713,-0.059936523,0.914672852,0.432250977,0.427246094,-1.403808594,-5.004882813
488739,-0.055786133,0.913818359,0.424682617,-0.610351563,-1.708984375,-4.943847656
488765,-0.052124023,0.908081055,0.421142578,-1.281738281,-1.647949219,-5.310058594
488792,-0.057373047,0.916381836,0.442016602,-2.197265625,-0.427246094,-5.920410156
488818,-0.061035156,0.932495117,0.466430664,-3.479003906,-0.183105469,-4.516601563
488844,-0.062011719,0.963378906,0.488037109,-3.601074219,-0.183105469,-2.44140625
488870,-0.063842773,1.037109375,0.545166016,-5.065917969,-0.915527344,2.807617188
488897,-0.037353516,1.096313477,0.602539063,-11.71875,-6.103515625,9.643554688
488923,-0.033447266,1.15625,0.599243164,-20.87402344,-15.38085938,17.82226563
488949,-0.032714844,1.166137695,0.575683594,-52.79541016,-22.82714844,21.54541016
488975,-0.037109375,1.088378906,0.604248047,-81.90917969,-33.14208984,27.64892578
489001,-0.025512695,1.072265625,0.658569336,-85.75439453,-35.64453125,36.68212891
489028,0.044799805,1.033691406,0.691040039,-88.31787109,-38.63525391,43.45703125
489054,0.077026367,0.959960938,0.717773438,-94.7265625,-35.33935547,52.55126953
489081,0.122924805,0.914550781,0.709838867,-88.74511719,-42.66357422,59.02099609
489107,0.138183594,0.897705078,0.713256836,-83.31298828,-37.47558594,64.63623047
489133,0.135131836,0.850585938,0.759277344,-83.0078125,-29.54101563,72.14355469
