timestamp,ax,ay,az,gx,gy,gz
857042,0.065429688,0.947509766,0.480712891,-103.6987305,9.643554688,50.59814453
857068,0.078613281,0.900512695,0.50402832,-108.215332,17.27294922,47.48535156
857094,0.103271484,0.830688477,0.517578125,-112.7929688,20.5078125,47.36328125
857121,0.072998047,0.82043457,0.577392578,-125.5493164,25.45166016,46.875
857147,0.099975586,0.763183594,0.633789063,-142.2119141,29.11376953,42.96875
857173,0.117797852,0.659179688,0.681518555,-150.0244141,35.82763672,39.48974609
857199,0.146484375,0.502685547,0.66809082,-156.7993164,34.79003906,34.24072266
857225,0.137939453,0.403930664,0.690673828,-152.4658203,32.77587891,29.35791016
857251,0.116210938,0.364868164,0.761230469,-143.0664063,29.66308594,25.390625
857277,0.097045898,0.306396484,0.826782227,-124.0234375,34.85107422,22.27783203
857304,0.067016602,0.248413086,0.801635742,-104.0039063,36.80419922,20.38574219
857330,0.040283203,0.246948242,0.782348633,-94.48242188,31.61621094,20.69091797
862368,-0.044067383,0.978027344,0.276733398,-3.662109375,-0.183105469,-0.732421875
862394,-0.047973633,0.967407227,0.27746582,-5.065917969,-1.892089844,0
862420,-0.058959961,0.960327148,0.273803711,-3.723144531,-2.075195313,-0.732421875
862446,-0.068359375,0.968139648,0.273193359,-4.272460938,-1.831054688,-1.525878906
862472,-0.068725586,0.975952148,0.280883789,-5.065917969,-1.708984375,-0.9765625
862498,-0.074707031,0.985717773,0.290893555,-6.469726563,-2.990722656,0.427246094
862524,-0.055053711,0.987792969,0.299194336,-7.019042969,-5.126953125,0.122070313
862550,-0.042236328,0.994140625,0.306152344,-7.446289063,-5.737304688,2.075195313
862576,-0.032714844,0.98840332,0.316772461,-8.178710938,-5.859375,5.493164063
862602,-0.03125,0.986938477,0.323486328,-7.934570313,-6.286621094,6.34765625
862628,-0.028564453,0.972412109,0.325683594,-6.469726563,-7.019042969,6.286621094
862654,-0.024047852,0.980957031,0.324951172,-6.469726563,-7.507324219,5.920410156
862680,-0.010375977,1.007324219,0.35144043,-8.422851563,-6.530761719,6.774902344
862706,-0.005371094,1.061401367,0.375,-12.51220703,-6.164550781,11.23046875
862733,-0.006835938,1.081176758,0.382202148,-21.66748047,-7.995605469,14.77050781
862759,0.023071289,1.115966797,0.41027832,-31.12792969,-7.32421875,17.21191406
862785,0.032226563,1.108886719,0.436523438,-46.32568359,-5.004882813,22.70507813
862811,0.070678711,1.1484375,0.446289063,-70.25146484,-1.342773438,30.21240234
862837,0.079711914,1.116699219,0.461791992,-93.20068359,3.41796875,36.25488281
862863,0.111938477,1.047485352,0.515014648,-116.8212891,11.90185547,43.82324219
862890,0.15246582,0.953613281,0.588500977,-121.2158203,24.84130859,47.72949219
862916,0.081054688,0.907714844,0.632080078,-109.7412109,33.44726563,51.7578125
862942,0.126586914,0.918823242,0.633422852,-108.7646484,43.27392578,44.06738281
862968,0.088989258,0.793334961,0.678710938,-120.2392578,48.828125,41.25976563
862994,0.137207031,0.760498047,0.68359375,-125.793457,49.68261719,41.62597656
863020,0.05078125,0.697021484,0.723022461,-133.0566406,50.84228516,40.22216797
863047,0.0390625,0.612792969,0.778564453,-134.1552734,49.25537109,30.70068359
863073,-0.045043945,0.537597656,0.81652832,-130.9204102,49.07226563,25.390625
863099,0.051513672,0.401000977,0.794311523,-121.8261719,46.20361328,21.36230469
863125,0.028686523,0.369628906,0.803100586,-110.8398438,37.35351563,20.44677734
863151,-0.027709961,0.337158203,0.853515625,-107.2387695,33.08105469,17.51708984
863178,-0.049072266,0.252685547,0.884643555,-97.35107422,26.12304688,12.6953125
863204,-0.044433594,0.199462891,0.873046875,-86.9140625,21.85058594,12.57324219
863230,-0.043212891,0.1953125,0.862426758,-80.32226563,17.63916016,14.89257813
863256,-0.083129883,0.201660156,0.883544922,-81.84814453,10.31494141,18.00537109
863283,-0.047363281,0.147216797,0.890380859,-92.28515625,7.385253906,18.85986328
863309,-0.10546875,0.084960938,0.915405273,-96.43554688,8.605957031,17.27294922
863335,-0.025146484,0.020019531,0.872924805,-91.49169922,8.361816406,17.88330078
863361,-0.098999023,-0.046386719,0.871459961,-84.10644531,9.582519531,17.82226563
863387,-0.093505859,-0.045410156,0.878295898,-80.13916016,11.41357422,19.89746094
863413,-0.094238281,-0.050292969,0.864379883,-86.18164063,10.37597656,20.99609375
863440,-0.125244141,-0.127685547,0.862426758,-92.40722656,21.11816406,22.58300781
863466,-0.119140625,-0.207641602,0.846435547,-87.28027344,25.87890625,24.59716797
863492,-0.179443359,-0.225708008,0.83190918,-85.87646484,26.48925781,26.42822266
863518,-0.159790039,-0.294311523,0.820556641,-80.99365234,16.11328125,28.25927734
863544,-0.213134766,-0.324707031,0.846191406,-71.71630859,12.51220703,29.17480469
863571,-0.201538086,-0.321289063,0.830444336,-71.59423828,12.32910156,27.70996094
863597,-0.244384766,-0.397094727,0.805297852,-70.43457031,6.713867188,28.74755859
863623,-0.241088867,-0.427246094,0.810302734,-58.77685547,11.71875,28.01513672
863649,-0.246826172,-0.418334961,0.755737305,-57.12890625,10.62011719,28.19824219
863675,-0.262695313,-0.462890625,0.734741211,-54.87060547,5.981445313,29.66308594
863702,-0.283325195,-0.477294922,0.721191406,-56.88476563,1.586914063,32.47070313
863728,-0.287841797,-0.478393555,0.733032227,-57.67822266,0.183105469,33.44726563
863754,-0.328735352,-0.559326172,0.759521484,-56.51855469,1.647949219,30.76171875
863780,-0.310546875,-0.579956055,0.727661133,-34.79003906,-17.76123047,15.80810547
863806,-0.268676758,-0.416259766,0.639404297,-31.43310547,-15.99121094,34.79003906
863833,-0.330322266,-0.584594727,0.686767578,-33.56933594,-5.798339844,41.68701172
863859,-0.315307617,-0.615600586,0.645874023,-31.12792969,7.8125,46.38671875
863885,-0.349243164,-0.619628906,0.645263672,-26.73339844,13.18359375,42.96875
863911,-0.387451172,-0.600830078,0.669067383,-21.30126953,15.86914063,37.04833984
863937,-0.417602539,-0.714355469,0.755249023,-22.03369141,19.40917969,39.79492188
863963,-0.400634766,-0.508666992,0.598999023,-5.554199219,0.183105469,15.80810547
863989,-0.457275391,-0.602905273,0.657958984,-19.16503906,19.28710938,31.43310547
864016,-0.504882813,-0.597412109,0.712768555,-23.55957031,14.89257813,23.4375
864042,-0.50012207,-0.619384766,0.697875977,-19.28710938,5.676269531,23.55957031
864068,-0.516723633,-0.602294922,0.651855469,-14.46533203,5.249023438,19.65332031
864094,-0.530883789,-0.607543945,0.623291016,-12.45117188,-0.9765625,11.90185547
864120,-0.520385742,-0.606811523,0.628540039,-11.71875,-3.784179688,8.666992188
864147,-0.532348633,-0.568237305,0.644165039,-12.20703125,0,7.446289063
864173,-0.525634766,-0.559936523,0.615844727,-12.14599609,2.319335938,6.896972656
864199,-0.526367188,-0.571044922,0.600097656,-12.51220703,3.90625,6.286621094
864225,-0.521972656,-0.57019043,0.57824707,-12.57324219,2.624511719,6.103515625
864251,-0.518066406,-0.565551758,0.580688477,-10.92529297,2.136230469,6.042480469
864277,-0.513549805,-0.547485352,0.576293945,-11.23046875,2.44140625,5.432128906
864303,-0.523925781,-0.54699707,0.578491211,-13.85498047,1.892089844,5.432128906
864330,-0.53125,-0.576904297,0.57043457,-12.57324219,1.220703125,5.920410156
864356,-0.531982422,-0.557006836,0.554321289,-7.934570313,-3.540039063,5.310058594
864382,-0.534423828,-0.546875,0.554321289,-8.728027344,-6.286621094,4.455566406
864408,-0.527587891,-0.546386719,0.540893555,-13.85498047,-1.831054688,4.089355469
864435,-0.547973633,-0.580688477,0.55456543,-15.19775391,-0.610351563,3.967285156
864461,-0.536865234,-0.605957031,0.53918457,-13.00048828,-0.854492188,2.807617188
864487,-0.552612305,-0.623168945,0.536376953,-7.263183594,-1.403808594,0.610351563
864513,-0.561279297,-0.600830078,0.524047852,-4.821777344,-2.685546875,-0.48828125
864540,-0.57434082,-0.614135742,0.544433594,-5.737304688,-4.943847656,-0.061035156
864566,-0.551879883,-0.627685547,0.529907227,-3.112792969,-10.19287109,-0.549316406
864592,-0.546875,-0.616333008,0.527832031,0.305175781,-6.652832031,-1.953125
864618,-0.552490234,-0.589355469,0.522583008,1.342773438,-3.723144531,-2.746582031
864644,-0.551391602,-0.594116211,0.513916016,-0.122070313,-4.699707031,-3.234863281
864671,-0.550537109,-0.578125,0.526489258,1.831054688,-7.080078125,-3.479003906
864697,-0.54699707,-0.576293945,0.528930664,1.46484375,-8.056640625,-3.051757813
864723,-0.547485352,-0.569091797,0.534423828,0.366210938,-5.798339844,-2.624511719
864749,-0.544433594,-0.595214844,0.533203125,-1.403808594,-4.8828125,-2.136230469
864776,-0.541137695,-0.592163086,0.524780273,-0.183105469,-6.042480469,-2.44140625
864802,-0.536621094,-0.580932617,0.542480469,2.624511719,-7.751464844,-1.708984375
864828,-0.53137207,-0.563720703,0.530273438,2.807617188,-8.544921875,-1.098632813
864854,-0.53125,-0.564941406,0.527954102,2.868652344,-8.666992188,-0.549316406
864880,-0.53137207,-0.543457031,0.514404297,0.427246094,-9.582519531,0.427246094
864907,-0.548950195,-0.561157227,0.557250977,-5.37109375,-6.774902344,1.708984375
864933,-0.546386719,-0.608276367,0.575195313,-3.662109375,-7.202148438,3.662109375
864959,-0.556762695,-0.62902832,0.55847168,3.845214844,-6.958007813,3.662109375
864985,-0.564697266,-0.602172852,0.545410156,4.516601563,-7.507324219,1.892089844
865012,-0.561767578,-0.625366211,0.55065918,0.061035156,-6.103515625,0.061035156
865038,-0.5625,-0.621704102,0.556518555,-0.122070313,-5.554199219,-1.586914063
865064,-0.563354492,-0.621582031,0.556274414,0.793457031,-4.8828125,-3.234863281
865090,-0.557739258,-0.614746094,0.540039063,1.220703125,-3.784179688,-5.126953125
865116,-0.554321289,-0.593994141,0.538818359,0.854492188,-3.540039063,-5.615234375
865143,-0.553222656,-0.586669922,0.543457031,0.854492188,-4.211425781,-5.37109375
865169,-0.552368164,-0.581054688,0.527099609,0.915527344,-4.272460938,-5.310058594
865195,-0.548950195,-0.567993164,0.516723633,1.525878906,-4.577636719,-5.310058594
865221,-0.548461914,-0.594482422,0.533447266,1.953125,-4.577636719,-4.8828125
865247,-0.548583984,-0.574707031,0.526123047,6.225585938,-6.591796875,-5.065917969
865274,-0.549316406,-0.561157227,0.529907227,7.507324219,-7.202148438,-5.065917969
865300,-0.546875,-0.564575195,0.520996094,3.967285156,-7.690429688,-4.089355469
865326,-0.540405273,-0.567016602,0.52722168,3.662109375,-8.056640625,-3.479003906
865352,-0.540649414,-0.590332031,0.545043945,3.662109375,-7.995605469,-2.990722656
865379,-0.538208008,-0.572265625,0.543945313,7.8125,-7.8125,-2.807617188
865404,-0.54296875,-0.550415039,0.548950195,7.507324219,-8.056640625,-2.075195313
865431,-0.547607422,-0.577758789,0.556518555,3.479003906,-7.32421875,-1.220703125
865457,-0.544921875,-0.597900391,0.578735352,3.295898438,-6.225585938,-0.915527344
865483,-0.558349609,-0.597045898,0.574462891,3.845214844,-3.295898438,-1.953125
865509,-0.552368164,-0.592407227,0.554931641,4.150390625,-4.638671875,-2.990722656
865535,-0.554321289,-0.589111328,0.559082031,3.234863281,-5.249023438,-3.601074219
865561,-0.547241211,-0.587524414,0.562133789,0.610351563,-6.164550781,-4.638671875
865587,-0.54284668,-0.596191406,0.568725586,0.427246094,-5.004882813,-5.310058594
865614,-0.535766602,-0.578613281,0.538452148,1.46484375,-4.638671875,-6.469726563
865640,-0.538574219,-0.568481445,0.530029297,0.793457031,-5.249023438,-7.019042969
865666,-0.537841797,-0.582763672,0.54675293,1.159667969,-5.676269531,-5.615234375
865692,-0.53527832,-0.555786133,0.549804688,3.662109375,-6.591796875,-4.333496094
865719,-0.53503418,-0.567993164,0.561035156,2.380371094,-6.103515625,-3.173828125
865745,-0.530761719,-0.583374023,0.564575195,2.319335938,-6.164550781,-1.647949219
865771,-0.534545898,-0.581542969,0.569091797,4.821777344,-5.493164063,-1.46484375
865797,-0.539428711,-0.572265625,0.564331055,3.173828125,-4.150390625,-2.075195313
865823,-0.540161133,-0.569580078,0.564086914,0.48828125,-5.554199219,-1.831054688
865850,-0.538208008,-0.599243164,0.567871094,0.9765625,-6.530761719,-2.44140625
865876,-0.537353516,-0.567504883,0.55480957,2.990722656,-6.286621094,-3.723144531
865902,-0.538208008,-0.581542969,0.551635742,0.915527344,-5.859375,-3.662109375
865928,-0.536987305,-0.585449219,0.564941406,1.159667969,-6.286621094,-3.173828125
865954,-0.536254883,-0.561035156,0.555664063,2.380371094,-5.981445313,-3.662109375
865981,-0.541992188,-0.594482422,0.552734375,-0.122070313,-5.432128906,-3.784179688
866008,-0.542236328,-0.580932617,0.557739258,1.159667969,-6.34765625,-3.723144531
866034,-0.534545898,-0.558959961,0.561645508,2.624511719,-6.530761719,-3.90625
866060,-0.539306641,-0.599365234,0.562011719,2.319335938,-5.737304688,-3.540039063
866086,-0.537841797,-0.573852539,0.559570313,5.615234375,-5.615234375,-3.295898438
866112,-0.53918457,-0.556884766,0.555419922,3.723144531,-5.004882813,-3.112792969
866138,-0.5390625,-0.582275391,0.565917969,0.48828125,-5.065917969,-2.258300781
866165,-0.536376953,-0.588745117,0.569946289,2.685546875,-6.164550781,-2.624511719
866191,-0.536621094,-0.569335938,0.546386719,3.662109375,-5.615234375,-3.295898438
866217,-0.540283203,-0.574951172,0.553955078,1.525878906,-5.432128906,-3.112792969
866243,-0.537841797,-0.57824707,0.571289063,1.525878906,-5.615234375,-2.502441406
866269,-0.537109375,-0.58581543,0.561889648,0.671386719,-4.821777344,-2.746582031
866296,-0.532470703,-0.592285156,0.562133789,2.319335938,-4.39453125,-3.356933594
866322,-0.53112793,-0.584960938,0.561279297,3.173828125,-3.540039063,-3.784179688
866348,-0.537231445,-0.571289063,0.557617188,1.647949219,-1.342773438,-4.577636719
866374,-0.543823242,-0.576782227,0.567016602,2.075195313,-4.39453125,-4.577636719
866400,-0.535644531,-0.573974609,0.567626953,2.380371094,-5.798339844,-4.638671875
866426,-0.535766602,-0.583251953,0.559936523,0.427246094,-4.089355469,-4.821777344
866453,-0.537353516,-0.588012695,0.563720703,2.563476563,-5.126953125,-5.310058594
866479,-0.541259766,-0.584228516,0.568603516,3.173828125,-7.32421875,-4.943847656
866505,-0.541381836,-0.583007813,0.574951172,3.784179688,-9.887695313,-4.760742188
866531,-0.525268555,-0.58215332,0.561401367,4.272460938,-12.14599609,-4.455566406
866557,-0.529418945,-0.579711914,0.568969727,2.9296875,-8.483886719,-4.760742188
866584,-0.516845703,-0.569213867,0.565307617,0.427246094,-4.577636719,-5.065917969
866610,-0.526367188,-0.577148438,0.573852539,1.647949219,-6.530761719,-3.845214844
866636,-0.520874023,-0.567504883,0.563964844,3.295898438,-6.408691406,-2.990722656
866662,-0.521484375,-0.558105469,0.55456543,2.380371094,-4.760742188,-2.990722656
866689,-0.528930664,-0.579589844,0.563842773,0.915527344,-3.784179688,-2.685546875
866715,-0.530883789,-0.583496094,0.569824219,3.234863281,-6.225585938,-3.234863281
866741,-0.530395508,-0.581787109,0.571166992,4.943847656,-7.8125,-3.540039063
866767,-0.524291992,-0.578491211,0.560913086,4.943847656,-7.934570313,-3.845214844
866793,-0.52746582,-0.57043457,0.564086914,5.187988281,-6.8359375,-4.089355469
866820,-0.525024414,-0.577758789,0.570068359,4.272460938,-5.920410156,-3.540039063
866846,-0.522460938,-0.555541992,0.567016602,5.187988281,-5.37109375,-3.662109375
866872,-0.525268555,-0.580932617,0.569702148,3.784179688,-7.385253906,-4.028320313
866898,-0.525634766,-0.569824219,0.572631836,4.760742188,-8.239746094,-4.150390625
866924,-0.525268555,-0.576660156,0.58605957,3.356933594,-7.32421875,-4.39453125
866950,-0.533935547,-0.587158203,0.598754883,4.638671875,-5.615234375,-3.90625
866977,-0.529907227,-0.571777344,0.578491211,7.263183594,-6.896972656,-3.967285156
867003,-0.521728516,-0.567993164,0.569213867,4.272460938,-6.530761719,-4.39453125
867029,-0.52331543,-0.582885742,0.593139648,3.723144531,-4.638671875,-4.577636719
867056,-0.524658203,-0.586791992,0.593994141,5.432128906,-4.39453125,-4.943847656
867082,-0.521728516,-0.548217773,0.576782227,5.249023438,-5.004882813,-5.737304688
867108,-0.526611328,-0.578857422,0.586791992,3.173828125,-4.699707031,-5.554199219
867134,-0.529907227,-0.594604492,0.596679688,5.126953125,-5.981445313,-6.042480469
867160,-0.526000977,-0.579956055,0.586547852,9.643554688,-6.225585938,-7.385253906
867187,-0.541259766,-0.570678711,0.586914063,10.80322266,-4.516601563,-9.460449219
867214,-0.550292969,-0.598266602,0.581054688,12.93945313,-5.249023438,-12.32910156
867240,-0.548461914,-0.614501953,0.577148438,18.18847656,-9.216308594,-15.13671875
867266,-0.539672852,-0.592773438,0.575927734,31.73828125,-23.01025391,-19.77539063
867292,-0.501464844,-0.621459961,0.567138672,42.35839844,-27.34375,-23.01025391
867318,-0.488525391,-0.749511719,0.595336914,60.97412109,-24.35302734,-24.29199219
867344,-0.482421875,-0.697387695,0.630126953,118.4692383,-25.390625,-27.46582031
867371,-0.472290039,-0.583862305,0.645874023,164.4897461,-28.99169922,-29.296875
867397,-0.46105957,-0.512573242,0.656005859,188.5375977,-31.06689453,-31.31103516
867423,-0.419311523,-0.249755859,0.658691406,187.8051758,-25.08544922,-36.07177734
867449,-0.440063477,-0.166748047,0.71081543,148.1323242,0.610351563,-34.05761719
867476,-0.456665039,-0.19140625,0.723388672,122.6806641,-1.220703125,-35.27832031
867502,-0.453125,-0.194580078,0.769897461,107.5439453,-22.15576172,-35.52246094
867528,-0.414794922,-0.137817383,0.837768555,96.6796875,-52.06298828,-40.28320313
867554,-0.599487305,-0.090454102,1.026733398,96.13037109,-64.81933594,-40.77148438
867580,-0.310180664,-0.063354492,0.883422852,113.0981445,-83.984375,-42.96875
867607,-0.317626953,0.008544922,0.904541016,120.7275391,-73.54736328,-35.52246094
867633,-0.276245117,0.071533203,0.899414063,127.3193359,-87.82958984,-34.30175781
867659,-0.212036133,0.130249023,0.892578125,131.7138672,-88.01269531,-33.81347656
867685,-0.167114258,0.224121094,0.841552734,142.2729492,-75.50048828,-34.97314453
867711,-0.161743164,0.348388672,0.840576172,142.2119141,-85.81542969,-28.56445313
867737,-0.0859375,0.329589844,0.813720703,136.7797852,-84.9609375,-26.97753906
867763,-0.028808594,0.432128906,0.774291992,146.7285156,-86.73095703,-26.79443359
867790,-0.015258789,0.504150391,0.750366211,126.5258789,-83.74023438,-22.64404297
867816,0.021362305,0.525878906,0.741088867,130.9814453,-82.27539063,-20.81298828
867842,0.068847656,0.657348633,0.688232422,129.2724609,-78.61328125,-18.85986328
867869,0.091186523,0.669189453,0.641601563,125.3051758,-71.71630859,-21.484375
867895,0.090087891,0.672729492,0.571655273,128.4179688,-72.57080078,-25.81787109
867921,0.145996094,0.801513672,0.466918945,126.4038086,-65.24658203,-55.54199219
867947,0.068115234,1.152587891,0.636230469,110.4736328,-44.06738281,-52.24609375
867973,0.115844727,0.846191406,0.499023438,99.12109375,-62.98828125,-12.6953125
868000,0.15222168,0.884887695,0.411743164,103.2104492,-56.51855469,-23.07128906
868026,0.155517578,0.969970703,0.410644531,96.55761719,-56.03027344,-27.34375
868052,0.163696289,0.989135742,0.39831543,87.15820313,-53.22265625,-27.70996094
868078,0.168579102,0.997680664,0.346923828,73.30322266,-51.57470703,-25.75683594
868105,0.190429688,0.960083008,0.304077148,62.01171875,-48.33984375,-24.96337891
868131,0.181640625,1.006713867,0.301147461,56.21337891,-46.63085938,-29.47998047
868157,0.216918945,1.08215332,0.353393555,35.21728516,-41.38183594,-35.88867188
868183,0.123779297,1.080810547,0.408081055,22.70507813,-22.58300781,-44.73876953
868210,0.069091797,1.004394531,0.374145508,23.25439453,-16.47949219,-47.72949219
868236,0.030761719,1.028442383,0.21105957,39.12353516,-24.71923828,-47.97363281
868262,0.026123047,1.060058594,0.139770508,35.03417969,-31.98242188,-43.57910156
868288,0.045776367,1.04284668,0.152832031,27.83203125,-26.85546875,-40.28320313
868314,0.001586914,1.044189453,0.218261719,20.75195313,-11.23046875,-34.54589844
868341,-0.010498047,1.123168945,0.19140625,11.71875,-3.173828125,-34.79003906
868367,-0.042724609,1.148681641,0.212646484,2.380371094,-1.281738281,-31.37207031
868393,-0.033325195,1.110839844,0.180053711,4.760742188,-5.187988281,-26.3671875
868419,-0.018066406,1.1796875,0.228149414,9.155273438,-5.37109375,-17.70019531
868445,-0.127807617,1.255126953,0.302734375,-0.48828125,-9.27734375,-5.432128906
868471,-0.048706055,1.098266602,0.201538086,-6.713867188,-8.056640625,0.305175781
868498,-0.064575195,0.983642578,0.173950195,-13.91601563,-5.004882813,4.516601563
868524,-0.058105469,0.956665039,0.19128418,-12.6953125,-2.380371094,3.540039063
868550,-0.052856445,0.919555664,0.196777344,-6.958007813,2.624511719,-0.061035156
868576,-0.051879883,0.943603516,0.212524414,-3.723144531,3.723144531,-3.845214844
868603,-0.062133789,0.956054688,0.266113281,-5.065917969,4.760742188,-5.432128906
868629,-0.057495117,0.946655273,0.247436523,-1.953125,4.821777344,-6.103515625
868655,-0.060546875,0.995727539,0.234375,3.845214844,2.136230469,-7.019042969
868681,-0.077270508,1.027709961,0.233642578,3.112792969,-0.244140625,-6.8359375
868707,-0.057739258,1.018066406,0.221435547,-0.671386719,-2.563476563,-5.615234375
868733,-0.069824219,0.993164063,0.251586914,-2.380371094,-4.516601563,-3.723144531
868760,-0.076293945,0.98046875,0.237670898,0.366210938,-4.638671875,-2.197265625
868786,-0.069213867,0.995361328,0.226928711,1.770019531,-5.126953125,-1.647949219
868812,-0.089477539,0.997436523,0.24597168,-0.793457031,-9.155273438,-0.9765625
868838,-0.063964844,0.972290039,0.221069336,-0.183105469,-6.958007813,-1.037597656
868864,-0.054077148,0.972045898,0.21081543,1.098632813,-5.676269531,-2.624511719
868891,-0.048461914,0.987670898,0.205322266,0.48828125,-3.845214844,-3.784179688
868917,-0.06237793,0.97644043,0.236572266,-1.220703125,-3.845214844,-3.662109375
868943,-0.075073242,0.971923828,0.243652344,-1.037597656,-3.601074219,-2.624511719
868969,-0.079833984,0.985595703,0.236328125,-0.732421875,-4.516601563,-3.601074219
868995,-0.063598633,0.995727539,0.248413086,-0.366210938,-6.774902344,-3.112792969
869022,-0.066162109,0.990234375,0.249755859,-0.122070313,-5.920410156,-2.380371094
869048,-0.064575195,0.991821289,0.2421875,-0.48828125,-5.859375,-1.647949219
869074,-0.067993164,0.993530273,0.242553711,1.037597656,-5.065917969,-1.037597656
869100,-0.067871094,1.008422852,0.245727539,1.037597656,-5.065917969,0.549316406
869127,-0.064819336,1.031616211,0.258789063,0.366210938,-6.774902344,1.586914063
869153,-0.051025391,1.064697266,0.266113281,-0.9765625,-7.507324219,4.516601563
869179,-0.041381836,1.084838867,0.271484375,-5.065917969,-6.8359375,8.239746094
869205,-0.056518555,1.109008789,0.264892578,-8.728027344,-6.530761719,11.84082031
869232,-0.019775391,1.138671875,0.254272461,-24.16992188,-5.432128906,17.15087891
869258,-0.016113281,1.126953125,0.290771484,-40.89355469,-2.197265625,22.4609375
869284,-0.005004883,1.127807617,0.316894531,-48.15673828,-0.427246094,26.06201172
869310,0.038085938,1.137573242,0.330444336,-59.5703125,1.831054688,29.78515625
869336,0.027832031,1.062866211,0.392944336,-75.74462891,4.272460938,32.59277344
869362,0.067504883,1.032958984,0.436279297,-84.04541016,7.751464844,31.86035156
869389,0.08972168,0.973754883,0.482543945,-88.56201172,15.80810547,31.92138672
869415,0.091308594,0.963256836,0.534667969,-97.96142578,23.98681641,29.23583984
869441,0.068725586,0.927734375,0.563842773,-107.1777344,29.47998047,27.95410156
869467,0.066772461,0.885253906,0.607299805,-121.7651367,32.10449219,24.65820313
869494,0.022583008,0.821411133,0.661987305,-128.4179688,29.41894531,20.99609375
869520,0.009399414,0.749511719,0.69909668,-128.7231445,25.75683594,18.67675781
869546,0.035766602,0.684448242,0.718383789,-125.3662109,23.62060547,17.88330078
869572,0.1015625,0.63659668,0.734863281,-118.7133789,25.87890625,18.12744141
869598,0.007568359,0.608398438,0.774169922,-114.1967773,26.06201172,19.53125
869625,0.049926758,0.553710938,0.791015625,-104.0039063,4.8828125,17.51708984
869651,0.010986328,0.501342773,0.828125,-93.87207031,7.385253906,19.10400391
869677,0.005493164,0.477661133,0.827026367,-88.68408203,0.244140625,19.04296875
869703,-0.064208984,0.458862305,0.87512207,-88.19580078,-10.80322266,21.72851563
869729,0.103515625,0.426879883,0.835205078,-96.25244141,-9.887695313,24.16992188
869755,0.041625977,0.388549805,0.836547852,-106.3232422,-7.507324219,25.26855469
869782,0.093139648,0.279663086,0.856445313,-112.4267578,-7.690429688,26.00097656
869808,0.078491211,0.221801758,0.836181641,-114.2578125,-3.295898438,27.03857422
869834,0.081665039,0.158813477,0.835205078,-115.6616211,2.9296875,28.19824219
869860,0.077880859,0.091186523,0.834228516,-119.934082,7.32421875,28.74755859
869886,0.060668945,-0.002441406,0.851928711,-125.5493164,12.75634766,30.51757813
869913,0.04296875,-0.098266602,0.882324219,-121.2158203,17.88330078,32.04345703
869939,0.043701172,-0.140380859,0.869140625,-119.2016602,30.15136719,31.49414063
869965,-0.009033203,-0.26574707,0.887084961,-114.8071289,33.38623047,29.05273438
869991,0.016967773,-0.314086914,0.884155273,-91.796875,13.671875,31.00585938
870018,0.032104492,-0.361206055,0.825805664,-84.10644531,22.27783203,31.00585938
870044,-0.064086914,-0.372436523,0.83605957,-81.84814453,20.99609375,30.76171875
870071,-0.079589844,-0.408691406,0.850097656,-82.09228516,19.71435547,28.93066406
870097,-0.086425781,-0.451049805,0.823120117,-79.28466797,22.21679688,27.40478516
870123,-0.000976563,-0.456176758,0.722412109,-66.52832031,4.8828125,29.90722656
870149,-0.140380859,-0.485229492,0.767578125,-65.06347656,21.60644531,27.77099609
870175,-0.155639648,-0.529785156,0.773681641,-59.08203125,21.54541016,29.66308594
870202,-0.168579102,-0.493652344,0.751098633,-50.23193359,21.30126953,30.09033203
870228,-0.339477539,-0.515869141,0.801757813,-50.23193359,13.61083984,32.71484375
870254,-0.112915039,-0.541870117,0.705810547,-46.44775391,13.18359375,32.83691406
870280,-0.224487305,-0.552246094,0.697753906,-41.62597656,20.81298828,31.79931641
870306,-0.134643555,-0.537963867,0.630737305,-34.05761719,-4.211425781,37.84179688
870333,-0.257446289,-0.559082031,0.68347168,-38.14697266,22.33886719,35.40039063
870359,-0.292114258,-0.587646484,0.662475586,-41.87011719,21.05712891,34.72900391
870385,-0.182983398,-0.599487305,0.575195313,-38.39111328,-8.361816406,39.61181641
870411,-0.32434082,-0.58215332,0.611938477,-45.83740234,16.66259766,38.14697266
870438,-0.366455078,-0.631347656,0.619262695,-52.67333984,19.22607422,39.85595703
870464,-0.437988281,-0.622314453,0.608398438,-48.88916016,20.08056641,40.64941406
870490,-0.396972656,-0.62902832,0.582397461,-47.30224609,15.86914063,41.44287109
870516,-0.419677734,-0.684326172,0.569213867,-46.02050781,19.40917969,40.46630859
870543,-0.489501953,-0.647460938,0.541992188,-39.79492188,25.87890625,37.35351563
870569,-0.456176758,-0.692504883,0.483032227,-40.83251953,17.02880859,37.84179688
870595,-0.536132813,-0.697143555,0.488525391,-36.19384766,20.99609375,33.02001953
870621,-0.563232422,-0.682617188,0.484985352,-29.84619141,19.34814453,33.08105469
870647,-0.51574707,-0.669189453,0.487915039,-26.73339844,20.69091797,30.88378906
870674,-0.601318359,-0.65637207,0.424194336,-25.02441406,26.48925781,23.07128906
870700,-0.652709961,-0.708129883,0.377807617,-25.02441406,20.81298828,20.38574219
870726,-0.631835938,-0.715209961,0.360839844,-22.76611328,7.141113281,19.65332031
870752,-0.64074707,-0.698974609,0.362182617,-22.33886719,5.065917969,17.45605469
