timestamp,ax,ay,az,gx,gy,gz
1038710,-0.781005859,0.397094727,0.182739258,7.446289063,-13.06152344,37.04833984
1038736,-0.741333008,0.412353516,0.209472656,2.563476563,-8.544921875,38.0859375
1038762,-0.708862305,0.436889648,0.184082031,-6.469726563,-4.455566406,40.34423828
1038789,-0.676513672,0.42175293,0.163574219,-11.53564453,-5.249023438,42.35839844
1038815,-0.655029297,0.448486328,0.193237305,-16.29638672,-6.774902344,47.42431641
1038841,-0.622070313,0.431396484,0.173095703,-21.78955078,-7.446289063,52.49023438
1038867,-0.61328125,0.459594727,0.166503906,-26.55029297,-8.178710938,54.80957031
1038893,-0.634521484,0.489990234,0.174682617,-45.47119141,-8.239746094,56.82373047
1038920,-0.632202148,0.466552734,0.164916992,-58.28857422,-10.62011719,60.24169922
1038946,-0.631347656,0.454467773,0.16784668,-60.18066406,-13.73291016,61.70654297
1038972,-0.65612793,0.483276367,0.199462891,-60.79101563,-20.56884766,62.80517578
1038998,-0.662719727,0.445800781,0.225830078,-55.78613281,-26.18408203,66.95556641
1039024,-0.66796875,0.511352539,0.257324219,-48.27880859,-29.66308594,70.86181641
1039051,-0.647827148,0.552001953,0.298706055,-40.64941406,-36.86523438,73.05908203
1039077,-0.631469727,0.577148438,0.376831055,-39.79492188,-44.00634766,72.14355469
1039103,-0.590942383,0.540161133,0.4140625,-35.40039063,-45.71533203,72.63183594
1039129,-0.575195313,0.65246582,0.463623047,-27.28271484,-43.27392578,70.49560547
1039155,-0.538208008,0.722045898,0.512329102,-27.95410156,-45.65429688,65.36865234
1039182,-0.519775391,0.725463867,0.57019043,-32.71484375,-46.38671875,56.21337891
1039208,-0.51550293,0.72644043,0.66394043,-33.32519531,-42.84667969,50.04882813
1039234,-0.489379883,0.721435547,0.666015625,-20.87402344,-38.20800781,42.90771484
1039260,-0.483764648,0.836914063,0.680175781,-8.361816406,-36.31591797,36.98730469
1039286,-0.459350586,0.864013672,0.692749023,-7.751464844,-41.07666016,38.51318359
1039313,-0.440551758,0.837524414,0.728515625,-12.87841797,-38.45214844,37.17041016
1039339,-0.407104492,0.821289063,0.6953125,-13.30566406,-24.16992188,32.2265625
1039365,-0.407104492,0.889770508,0.705078125,-18.85986328,-21.05712891,28.86962891
1039392,-0.392700195,0.923706055,0.736206055,-33.50830078,-21.78955078,25.75683594
1039418,-0.326660156,0.803710938,0.713745117,-37.04833984,-31.25,28.50341797
1039444,-0.28125,0.793701172,0.747436523,-35.40039063,-39.12353516,27.03857422
1039470,-0.216308594,0.76550293,0.818969727,-31.00585938,-39.36767578,20.62988281
1039496,-0.1875,0.771362305,0.795654297,-28.01513672,-34.30175781,17.63916016
1039522,-0.192260742,0.846557617,0.811035156,-32.40966797,-33.81347656,17.70019531
1039549,-0.211547852,0.907836914,0.849365234,-43.70117188,-33.99658203,17.45605469
1039575,-0.147827148,0.654296875,0.756835938,-37.65869141,-34.79003906,14.16015625
1039601,-0.08215332,0.542480469,0.697509766,-19.28710938,-33.63037109,9.033203125
1039627,-0.0234375,0.437133789,0.610107422,11.71875,-23.86474609,-3.967285156
1039654,-0.061157227,0.676635742,0.677368164,21.42333984,-8.239746094,-17.88330078
1039680,-0.078369141,0.635864258,0.644165039,13.671875,-3.234863281,-19.47021484
1039706,-0.025878906,0.512817383,0.587768555,5.493164063,-4.821777344,-14.16015625
1039732,0.026000977,0.573242188,0.671264648,-0.915527344,-5.187988281,-16.6015625
1039758,-0.006713867,0.553955078,0.697265625,-5.37109375,2.563476563,-24.65820313
1039785,-0.073486328,0.653198242,0.786987305,-12.57324219,8.666992188,-28.25927734
1039811,-0.015136719,0.703369141,0.886108398,-62.31689453,-2.807617188,-25.45166016
1039837,0.145141602,0.905151367,1.488647461,-130.6762695,-8.850097656,-4.272460938
1039863,-0.041748047,0.229614258,1.167602539,-117.8588867,5.859375,6.164550781
1039890,-0.14453125,0.14050293,0.745239258,-3.723144531,10.00976563,-6.713867188
1039916,-0.187011719,0.507568359,0.827148438,28.25927734,-6.469726563,-19.22607422
1039942,-0.161010742,0.509643555,0.837158203,8.666992188,-9.155273438,-22.03369141
1039968,-0.176147461,0.555908203,0.826293945,6.469726563,-9.399414063,-17.45605469
1039995,-0.166625977,0.608520508,0.842529297,4.150390625,-13.06152344,-10.86425781
1040021,-0.163085938,0.578857422,0.823974609,5.615234375,-11.10839844,-11.23046875
1040047,-0.173339844,0.509521484,0.80065918,4.516601563,-10.92529297,-10.19287109
1040073,-0.176147461,0.507446289,0.821777344,2.380371094,-9.033203125,-8.483886719
1040099,-0.163208008,0.500366211,0.830566406,0.122070313,-9.033203125,-6.103515625
1040125,-0.151123047,0.484130859,0.844726563,-0.427246094,-9.948730469,-4.150390625
1040152,-0.136108398,0.489990234,0.86328125,7.385253906,-10.19287109,-4.638671875
1040178,-0.121582031,0.498657227,0.848022461,12.26806641,-11.53564453,-3.356933594
1040204,-0.120849609,0.517822266,0.83215332,13.30566406,-10.49804688,-3.90625
1040230,-0.116821289,0.55090332,0.828613281,7.8125,-7.873535156,-3.845214844
1040256,-0.124755859,0.54284668,0.823974609,3.356933594,-7.080078125,-3.845214844
1040283,-0.142089844,0.519287109,0.839233398,1.647949219,-6.652832031,-4.028320313
1040309,-0.16015625,0.5390625,0.842041016,1.403808594,-8.239746094,-3.662109375
1040335,-0.162597656,0.53918457,0.835083008,-0.122070313,-9.338378906,-4.455566406
1040361,-0.154418945,0.499511719,0.843139648,-1.586914063,-13.97705078,-2.685546875
1040387,-0.14074707,0.510620117,0.833251953,7.568359375,-16.78466797,-1.037597656
1040414,-0.139526367,0.525756836,0.831054688,11.90185547,-10.31494141,-2.868652344
1040440,-0.137451172,0.548706055,0.81237793,11.96289063,-9.216308594,-2.319335938
1040466,-0.143676758,0.574462891,0.805297852,7.507324219,-8.117675781,0.793457031
1040492,-0.135253906,0.548339844,0.798828125,3.540039063,-5.676269531,1.831054688
1040518,-0.114013672,0.497924805,0.827514648,6.34765625,-6.591796875,2.9296875
1040545,-0.167236328,0.552856445,0.8828125,11.35253906,-7.934570313,7.385253906
1040571,-0.100219727,0.538330078,0.835327148,19.65332031,-5.859375,7.629394531
1040597,-0.123413086,0.561035156,0.813476563,23.86474609,-4.089355469,8.361816406
1040623,-0.096679688,0.575195313,0.797729492,19.59228516,-2.319335938,8.422851563
1040649,-0.083496094,0.554199219,0.785400391,15.56396484,4.455566406,7.873535156
1040676,-0.077514648,0.520141602,0.787353516,15.07568359,7.8125,6.713867188
1040702,-0.088256836,0.536010742,0.799438477,15.74707031,8.361816406,8.483886719
1040728,-0.084960938,0.567749023,0.833984375,16.35742188,4.455566406,9.155273438
1040754,-0.073120117,0.559570313,0.84753418,17.51708984,5.310058594,7.629394531
1040780,-0.066650391,0.551757813,0.846923828,21.54541016,6.774902344,8.239746094
1040807,-0.054077148,0.553710938,0.836547852,26.42822266,4.577636719,10.19287109
1040833,-0.034667969,0.564819336,0.81640625,30.15136719,2.746582031,8.850097656
1040859,-0.044921875,0.573974609,0.796508789,28.93066406,0.366210938,7.019042969
1040885,-0.033569336,0.601196289,0.771118164,22.09472656,-3.479003906,11.29150391
1040912,-0.028808594,0.603515625,0.766113281,15.56396484,-3.601074219,13.91601563
1040938,-0.050292969,0.642944336,0.767700195,12.20703125,-1.098632813,15.25878906
1040964,-0.029052734,0.602905273,0.751831055,2.136230469,0.183105469,15.01464844
1040990,-0.021972656,0.58984375,0.746948242,-3.845214844,5.615234375,11.90185547
1041017,-0.034301758,0.511962891,0.675415039,-6.713867188,10.37597656,4.943847656
1041043,-0.135498047,0.624023438,0.633300781,1.525878906,17.21191406,-12.75634766
1041069,-0.200073242,0.705566406,0.567504883,22.09472656,21.484375,-31.49414063
1041095,-0.262451172,0.79284668,0.468505859,41.87011719,21.78955078,-41.80908203
1041121,-0.34387207,0.98449707,0.487670898,65.85693359,25.63476563,-53.28369141
1041148,-0.381591797,1.020385742,0.508544922,71.04492188,37.41455078,-60.546875
1041174,-0.438842773,1.018310547,0.520751953,65.97900391,37.35351563,-61.64550781
1041201,-0.457763672,1.077636719,0.635864258,57.25097656,39.30664063,-60.546875
1041227,-0.446044922,0.85168457,0.601806641,49.98779297,41.74804688,-60.24169922
1041253,-0.46081543,0.814819336,0.598388672,47.30224609,37.96386719,-60.18066406
1041279,-0.505981445,0.768920898,0.591918945,51.57470703,33.38623047,-67.19970703
1041306,-0.501342773,0.674682617,0.530517578,63.17138672,31.06689453,-76.171875
1041332,-0.566650391,0.918945313,0.635498047,62.19482422,27.16064453,-80.68847656
1041358,-0.642578125,0.763305664,0.559204102,36.07177734,20.01953125,-80.56640625
1041384,-0.575439453,0.566650391,0.370605469,35.58349609,9.155273438,-80.87158203
1041411,-0.55480957,0.556518555,0.307739258,42.29736328,5.432128906,-86.05957031
1041437,-0.677246094,0.702392578,0.438842773,53.58886719,21.24023438,-102.0507813
1041463,-0.815795898,0.614990234,0.312866211,86.18164063,40.22216797,-109.8632813
1041489,-0.840454102,0.655395508,0.207763672,103.1494141,26.73339844,-93.75
1041515,-0.803344727,0.652709961,0.187133789,102.2949219,19.10400391,-93.07861328
1041542,-0.832275391,0.580200195,0.171264648,71.83837891,24.10888672,-103.4545898
1041568,-0.914916992,0.533203125,0.147338867,47.72949219,29.41894531,-106.1401367
1041594,-1.047729492,0.555786133,0.109008789,31.67724609,27.77099609,-100.6469727
1041621,-0.963134766,0.51184082,0.103393555,9.155273438,23.25439453,-96.98486328
1041647,-1.091430664,0.486694336,0.087524414,-7.507324219,20.01953125,-91.18652344
1041673,-1.017333984,0.485961914,0.065429688,-16.47949219,10.80322266,-77.1484375
1041699,-0.981689453,0.437988281,0.091186523,-34.36279297,-3.295898438,-56.09130859
1041725,-0.931640625,0.374511719,0.116333008,-42.60253906,-12.93945313,-31.25
1041752,-0.862304688,0.264648438,0.094726563,-46.38671875,-18.49365234,-19.04296875
1041778,-0.808349609,0.116088867,0.06652832,-29.23583984,-10.31494141,-14.70947266
1041804,-0.804443359,0.166015625,0.071289063,8.056640625,-5.37109375,-27.09960938
1041830,-0.789672852,0.194091797,0.055786133,27.22167969,-10.55908203,-30.82275391
1041856,-0.805541992,0.23840332,0.082885742,37.47558594,-13.00048828,-33.26416016
1041883,-0.830078125,0.253051758,0.079956055,29.72412109,-8.605957031,-33.08105469
1041909,-0.843994141,0.254882813,0.073242188,20.01953125,-5.859375,-32.28759766
1041935,-0.833862305,0.285644531,0.091796875,2.136230469,-5.37109375,-29.54101563
1041961,-0.806518555,0.242797852,0.120483398,-8.422851563,-3.479003906,-25.63476563
1041987,-0.793823242,0.216064453,0.126953125,-8.30078125,-1.46484375,-22.64404297
1042014,-0.779663086,0.173706055,0.117797852,-1.892089844,-2.258300781,-20.81298828
1042040,-0.829589844,0.244750977,0.116943359,0.122070313,-5.37109375,-20.08056641
1042066,-0.823608398,0.228881836,0.108154297,-0.48828125,-3.723144531,-13.24462891
1042092,-0.82421875,0.178222656,0.114868164,8.422851563,-11.71875,-10.55908203
1042119,-0.854492188,0.198242188,0.131469727,15.07568359,-14.89257813,-6.530761719
1042145,-0.906982422,0.201660156,0.128173828,18.18847656,-18.67675781,-3.723144531
1042171,-0.911132813,0.200927734,0.114379883,21.30126953,-22.03369141,-1.708984375
1042197,-0.899780273,0.190063477,0.11328125,26.18408203,-23.49853516,-0.122070313
1042223,-0.894287109,0.184936523,0.113769531,26.55029297,-20.99609375,1.525878906
1042250,-0.904174805,0.161376953,0.104125977,25.63476563,-19.47021484,1.831054688
1042276,-0.906005859,0.174316406,0.093261719,24.04785156,-18.92089844,0.427246094
1042302,-0.925292969,0.169799805,0.112182617,18.61572266,-17.21191406,-0.122070313
1042328,-0.941650391,0.168579102,0.111572266,14.34326172,-14.28222656,-0.183105469
1042354,-0.951538086,0.137817383,0.115234375,10.55908203,-10.07080078,-1.525878906
1042380,-0.923950195,0.135620117,0.130249023,10.43701172,-9.704589844,-2.502441406
1042407,-0.913818359,0.145629883,0.16394043,9.216308594,-9.155273438,-4.150390625
1042433,-0.920532227,0.160400391,0.18762207,3.41796875,-8.728027344,-8.056640625
1042459,-0.934814453,0.157470703,0.18347168,-4.333496094,-5.981445313,-11.84082031
1042486,-0.932739258,0.171508789,0.18762207,-7.568359375,-5.737304688,-13.85498047
1042512,-0.938842773,0.165283203,0.209716797,-6.530761719,-6.713867188,-15.56396484
1042538,-0.936767578,0.168823242,0.213012695,-5.37109375,-6.164550781,-16.41845703
1042564,-0.936035156,0.185058594,0.208374023,-6.896972656,-5.004882813,-16.17431641
1042591,-0.941894531,0.170532227,0.210449219,-9.582519531,-1.770019531,-14.52636719
1042617,-0.937011719,0.171142578,0.202880859,-8.361816406,-10.62011719,-9.704589844
1042643,-0.947143555,0.163330078,0.204101563,-6.164550781,-11.77978516,-7.751464844
1042669,-0.929321289,0.161376953,0.1875,-2.44140625,-13.12255859,-5.981445313
1042695,-0.922363281,0.153320313,0.168579102,-1.953125,-12.6953125,-3.967285156
1042722,-0.922973633,0.126586914,0.162597656,-3.540039063,-11.77978516,-2.868652344
1042748,-0.930297852,0.137451172,0.159301758,-5.187988281,-10.80322266,-2.258300781
1042774,-0.930419922,0.112304688,0.163330078,-6.286621094,-8.7890625,-2.258300781
1042800,-0.9296875,0.113647461,0.161499023,-6.34765625,-6.34765625,-2.136230469
1042826,-0.937011719,0.114501953,0.168823242,-6.164550781,-5.920410156,-1.525878906
1042853,-0.942871094,0.108886719,0.173706055,-6.286621094,-5.432128906,-0.854492188
1042879,-0.941162109,0.104370117,0.177001953,-4.455566406,-5.126953125,-0.427246094
1042905,-0.942138672,0.110351563,0.184692383,-3.051757813,-4.943847656,0.122070313
1042931,-0.941162109,0.112060547,0.187988281,-2.807617188,-4.821777344,1.892089844
1042957,-0.929931641,0.119873047,0.200317383,-2.075195313,-5.065917969,2.258300781
1042984,-0.927124023,0.138916016,0.200927734,-2.44140625,-5.310058594,2.075195313
1043009,-0.925048828,0.132446289,0.186767578,-3.173828125,-6.8359375,2.746582031
1043036,-0.92175293,0.148803711,0.190307617,-2.624511719,-5.187988281,3.967285156
1043062,-0.928588867,0.148071289,0.202026367,-2.746582031,-3.601074219,4.699707031
1043089,-0.913818359,0.160888672,0.206054688,-2.685546875,-2.868652344,4.8828125
1043115,-0.892333984,0.164916992,0.22668457,-7.141113281,-2.44140625,3.90625
1043141,-0.886230469,0.178588867,0.240722656,-12.26806641,-3.540039063,2.502441406
1043167,-0.918945313,0.186523438,0.249267578,-20.69091797,-7.507324219,0.549316406
1043194,-0.953613281,0.167724609,0.239501953,-17.94433594,-12.02392578,2.075195313
1043220,-0.951293945,0.161010742,0.237304688,-10.00976563,-13.61083984,4.638671875
1043246,-0.931640625,0.174438477,0.223876953,2.380371094,-14.22119141,9.338378906
1043272,-0.912963867,0.196289063,0.219116211,9.765625,-15.01464844,13.30566406
1043298,-0.907226563,0.229980469,0.208129883,10.55908203,-14.6484375,17.578125
1043325,-0.91418457,0.282836914,0.185180664,11.59667969,-13.54980469,21.97265625
1043351,-0.927001953,0.30078125,0.175048828,11.96289063,-11.77978516,35.27832031
1043377,-0.927001953,0.307128906,0.172851563,12.39013672,-8.972167969,46.63085938
1043403,-0.928344727,0.340332031,0.203369141,9.27734375,-6.34765625,52.06298828
1043430,-0.904541016,0.377197266,0.171386719,-4.028320313,-10.62011719,56.94580078
1043456,-0.865478516,0.313232422,0.179321289,-8.605957031,-18.43261719,59.26513672
1043482,-0.784667969,0.277587891,0.217529297,-7.507324219,-18.43261719,61.34033203
1043508,-0.713256836,0.328857422,0.209472656,-8.30078125,-19.04296875,64.57519531
1043534,-0.665405273,0.353271484,0.188964844,-9.765625,-20.14160156,64.33105469
1043561,-0.656005859,0.373291016,0.203491211,-14.89257813,-20.08056641,65.30761719
1043587,-0.624267578,0.376708984,0.192504883,-23.01025391,-20.93505859,71.22802734
1043613,-0.635986328,0.427612305,0.209472656,-36.43798828,-19.22607422,75.25634766
1043639,-0.662841797,0.423828125,0.213012695,-43.70117188,-17.76123047,78.06396484
1043665,-0.686523438,0.4453125,0.220336914,-46.38671875,-17.82226563,84.04541016
1043692,-0.70324707,0.469848633,0.230957031,-39.67285156,-21.97265625,91.73583984
1043718,-0.686767578,0.523803711,0.245849609,-35.09521484,-25.75683594,95.27587891
1043744,-0.651611328,0.548339844,0.251831055,-35.27832031,-30.88378906,98.99902344
1043770,-0.598999023,0.526733398,0.266357422,-41.015625,-36.86523438,103.2714844
1043796,-0.602172852,0.563110352,0.303344727,-39.79492188,-40.64941406,103.0273438
1043823,-0.571777344,0.551391602,0.356567383,-30.88378906,-43.64013672,93.62792969
1043849,-0.569580078,0.640991211,0.442382813,-26.55029297,-48.21777344,84.35058594
1043875,-0.490478516,0.602050781,0.477905273,-21.42333984,-48.76708984,79.71191406
1043901,-0.44128418,0.683959961,0.534912109,-9.094238281,-43.57910156,70.43457031
1043928,-0.407836914,0.78503418,0.619995117,-6.591796875,-34.54589844,60.79101563
1043954,-0.41418457,0.825439453,0.660644531,-4.943847656,-32.95898438,53.64990234
1043980,-0.416503906,0.893310547,0.717529297,-4.089355469,-35.03417969,51.08642578
1044006,-0.370849609,0.928100586,0.748901367,-6.896972656,-32.47070313,47.36328125
1044032,-0.364624023,0.965576172,0.759399414,-10.68115234,-23.86474609,42.78564453
1044059,-0.362426758,0.959472656,0.709838867,-11.53564453,-24.29199219,42.78564453
1044085,-0.339233398,1.006469727,0.668823242,-12.87841797,-34.30175781,43.09082031
1044111,-0.303344727,0.981079102,0.663452148,-12.51220703,-37.23144531,39.18457031
1044137,-0.255737305,0.958496094,0.638793945,-14.77050781,-35.09521484,35.94970703
1044163,-0.204467773,0.960205078,0.625976563,-20.32470703,-31.25,30.09033203
1044190,-0.168579102,1.004638672,0.657592773,-26.97753906,-25.69580078,22.94921875
1044216,-0.138671875,0.94909668,0.634399414,-30.09033203,-22.52197266,17.51708984
1044242,-0.038452148,0.833496094,0.612670898,-29.05273438,-18.37158203,3.173828125
1044268,-0.063720703,0.802612305,0.62512207,-23.07128906,-3.356933594,-15.07568359
1044294,-0.041992188,0.713500977,0.562866211,-19.28710938,-1.892089844,-16.84570313
1044320,0.065673828,0.65246582,0.602172852,-23.13232422,-1.586914063,-20.56884766
1044347,0.012817383,0.685668945,0.6796875,-24.29199219,12.63427734,-24.65820313
1044373,-0.009521484,0.655517578,0.64465332,-28.13720703,12.20703125,-20.44677734
1044399,0.051147461,0.583618164,0.659301758,-42.17529297,3.723144531,-19.53125
1044425,-0.008789063,0.611206055,0.720336914,-52.61230469,10.31494141,-27.77099609
1044451,-0.076904297,0.488525391,0.660400391,-53.46679688,14.95361328,-31.79931641
1044478,-0.083618164,0.473754883,0.702026367,-42.41943359,10.43701172,-36.49902344
1044504,-0.214355469,1.161865234,1.430053711,-44.31152344,-3.967285156,-27.70996094
1044530,-0.126220703,0.981811523,1.196777344,-93.99414063,-23.55957031,0.915527344
1044556,-0.053588867,0.268188477,0.807006836,-51.26953125,-28.56445313,-9.27734375
1044582,-0.056640625,0.255493164,0.72265625,0.366210938,-15.80810547,-19.89746094
1044608,-0.090698242,0.318115234,0.782714844,2.990722656,-2.9296875,-25.20751953
1044635,-0.154663086,0.501464844,0.955810547,-16.84570313,2.502441406,-25.26855469
1044661,-0.187744141,0.54284668,0.931640625,-15.93017578,-6.469726563,-20.69091797
1044687,-0.174072266,0.440551758,0.848510742,1.831054688,-8.666992188,-24.59716797
1044713,-0.192382813,0.505981445,0.807739258,24.35302734,-6.408691406,-25.20751953
1044739,-0.199707031,0.537841797,0.790161133,16.84570313,-4.821777344,-19.71435547
1044766,-0.207275391,0.553833008,0.798828125,13.24462891,-5.981445313,-13.42773438
1044792,-0.198608398,0.563354492,0.799194336,13.85498047,-6.164550781,-10.92529297
1044818,-0.192016602,0.591186523,0.789428711,15.80810547,-7.751464844,-7.202148438
1044844,-0.185913086,0.589355469,0.78137207,14.58740234,-9.094238281,-4.333496094
1044871,-0.177856445,0.591308594,0.781860352,11.41357422,-8.544921875,-2.746582031
1044897,-0.182373047,0.591186523,0.793823242,6.408691406,-7.32421875,0
1044923,-0.183959961,0.579956055,0.808349609,6.042480469,-7.141113281,2.44140625
1044949,-0.186401367,0.571044922,0.817016602,6.530761719,-5.920410156,2.990722656
1044975,-0.201782227,0.560302734,0.805664063,9.704589844,-4.821777344,4.821777344
1045002,-0.226074219,0.601928711,0.823608398,12.26806641,-5.615234375,6.896972656
1045028,-0.218383789,0.561523438,0.791381836,10.68115234,-4.8828125,8.422851563
1045054,-0.191162109,0.541625977,0.764404297,11.71875,-5.493164063,12.87841797
1045080,-0.186645508,0.572143555,0.783325195,11.47460938,-4.577636719,13.24462891
1045106,-0.169799805,0.577880859,0.785400391,12.63427734,-4.8828125,13.79394531
1045133,-0.153198242,0.550048828,0.772583008,17.21191406,-7.995605469,16.23535156
1045159,-0.122680664,0.557373047,0.768432617,22.27783203,-10.07080078,18.49365234
1045185,-0.112182617,0.605224609,0.774291992,26.12304688,-9.765625,17.39501953
1045211,-0.099365234,0.640380859,0.752563477,27.34375,-7.507324219,16.54052734
1045237,-0.087158203,0.645874023,0.724731445,28.56445313,-6.408691406,19.53125
1045264,-0.092895508,0.65637207,0.737060547,30.63964844,-6.530761719,23.4375
1045290,-0.095214844,0.657958984,0.746337891,34.42382813,-6.469726563,25.69580078
1045316,-0.070922852,0.667236328,0.729248047,40.22216797,-6.713867188,25.69580078
1045342,-0.056274414,0.684936523,0.721679688,60.42480469,-2.197265625,26.55029297
1045369,-0.044555664,0.723999023,0.676391602,49.56054688,-1.220703125,26.48925781
1045395,-0.023681641,0.767089844,0.649047852,41.9921875,1.342773438,26.12304688
1045421,-0.01965332,0.755737305,0.651123047,28.99169922,5.187988281,23.01025391
1045447,0.022705078,0.74206543,0.717773438,20.01953125,8.728027344,17.08984375
1045473,0.005371094,0.758666992,0.76940918,21.36230469,17.33398438,1.525878906
1045500,-0.024658203,0.723876953,0.675170898,33.38623047,14.34326172,-14.95361328
1045526,-0.077270508,0.766723633,0.60925293,47.42431641,9.643554688,-29.41894531
1045552,-0.056762695,0.955078125,0.561523438,42.17529297,8.666992188,-44.49462891
1045578,-0.044555664,0.888916016,0.620117188,11.71875,20.93505859,-45.53222656
1045605,-0.114379883,0.823364258,0.651245117,7.019042969,26.97753906,-43.57910156
1045631,-0.216308594,0.737304688,0.658813477,8.911132813,25.390625,-54.56542969
1045657,-0.288330078,0.739624023,0.614868164,21.60644531,18.73779297,-66.04003906
1045683,-0.323608398,0.832519531,0.559204102,27.89306641,15.44189453,-70.67871094
1045709,-0.377441406,0.835083008,0.48059082,22.58300781,19.16503906,-74.21875
1045736,-0.427612305,0.831176758,0.440185547,26.42822266,25.51269531,-74.34082031
1045762,-0.452148438,0.822387695,0.440551758,28.80859375,27.46582031,-74.82910156
1045788,-0.492431641,0.822753906,0.411499023,29.11376953,29.47998047,-77.39257813
1045814,-0.512451172,0.802490234,0.397583008,14.89257813,30.88378906,-83.49609375
1045841,-0.518188477,0.757202148,0.400268555,11.96289063,32.2265625,-87.09716797
1045867,-0.572753906,0.687866211,0.380004883,20.38574219,34.11865234,-92.46826172
1045893,-0.603393555,0.671508789,0.372924805,25.87890625,35.27832031,-95.33691406
1045919,-0.604614258,0.619506836,0.346313477,27.52685547,37.04833984,-96.19140625
1045945,-0.615478516,0.602661133,0.321289063,35.21728516,42.17529297,-95.94726563
1045971,-0.772705078,0.590820313,0.324462891,45.16601563,49.86572266,-99.06005859
1045998,-0.953125,0.631835938,0.325927734,54.56542969,59.63134766,-105.1635742
1046024,-1.037475586,0.694335938,0.282592773,59.50927734,70.73974609,-112.3046875
1046050,-1.110351563,0.674194336,0.21887207,52.61230469,70.61767578,-119.9951172
1046076,-1.170043945,0.600708008,0.177368164,19.16503906,50.10986328,-126.0986328
1046102,-1.220703125,0.471679688,0.164306641,-4.455566406,37.90283203,-119.6289063
1046129,-1.186157227,0.449707031,0.18737793,-35.94970703,20.38574219,-80.56640625
1046155,-1.09362793,0.339477539,0.103759766,-62.01171875,5.126953125,-40.89355469
1046181,-0.956054688,0.200073242,0.047973633,-49.43847656,-3.723144531,-26.06201172
1046208,-0.915283203,0.182128906,0.060058594,13.42773438,-8.728027344,-26.55029297
1046234,-0.924072266,0.252563477,0.083618164,50.90332031,-16.6015625,-23.01025391
1046260,-0.877075195,0.271850586,0.083740234,56.94580078,-14.46533203,-21.484375
1046286,-0.836669922,0.301147461,0.036499023,38.02490234,-14.16015625,-17.15087891
1046312,-0.83605957,0.317626953,0.046386719,-2.380371094,-8.239746094,-18.5546875
1046338,-0.803100586,0.285522461,0.05480957,-25.81787109,-7.019042969,-17.94433594
1046365,-0.779296875,0.247680664,0.060424805,-31.98242188,-5.798339844,-10.62011719
1046391,-0.802978516,0.208740234,0.081665039,-19.10400391,-7.141113281,-4.028320313
1046417,-0.81262207,0.218139648,0.097290039,-9.521484375,-7.32421875,-2.258300781
1046443,-0.759765625,0.20324707,0.095214844,6.164550781,-8.239746094,-2.075195313
1046469,-0.761230469,0.214599609,0.092163086,21.11816406,-10.86425781,-2.990722656
1046496,-0.778076172,0.240966797,0.09765625,24.29199219,-13.24462891,-4.211425781
1046522,-0.752685547,0.246337891,0.10559082,22.33886719,-14.89257813,-7.507324219
1046548,-0.793579102,0.261230469,0.108764648,21.11816406,-16.35742188,-7.385253906
1046574,-0.802368164,0.260742188,0.112670898,17.08984375,-18.37158203,-7.263183594
1046601,-0.830200195,0.241210938,0.116210938,15.25878906,-21.85058594,-8.666992188
1046627,-0.841186523,0.24987793,0.13293457,19.65332031,-23.01025391,-9.887695313
1046653,-0.873779297,0.255004883,0.142456055,20.56884766,-21.05712891,-11.41357422
1046679,-0.952636719,0.274780273,0.151245117,16.47949219,-20.14160156,-11.84082031
1046705,-0.909545898,0.260131836,0.143188477,14.16015625,-20.93505859,-11.35253906
1046732,-0.881225586,0.249389648,0.15246582,14.22119141,-19.77539063,-8.7890625
1046758,-0.884521484,0.251586914,0.178588867,10.31494141,-17.63916016,-5.737304688
1046784,-0.895629883,0.225830078,0.181030273,2.136230469,-14.58740234,-2.014160156
1046810,-0.922851563,0.211425781,0.169433594,-0.244140625,-12.93945313,-1.098632813
1046836,-0.918701172,0.197143555,0.183227539,-1.220703125,-13.00048828,-0.9765625
1046862,-0.927856445,0.17980957,0.168701172,-3.845214844,-11.77978516,-1.770019531
1046889,-0.910522461,0.157592773,0.174194336,-5.798339844,-10.55908203,-2.868652344
1046915,-0.904174805,0.152587891,0.183105469,-5.737304688,-8.422851563,-3.234863281
1046941,-0.902099609,0.147216797,0.187866211,-4.455566406,-6.103515625,-3.41796875
1046967,-0.920898438,0.162475586,0.192626953,-2.685546875,-7.080078125,-4.150390625
1046994,-0.923217773,0.161376953,0.193237305,-0.610351563,-8.117675781,-5.249023438
1047020,-0.91796875,0.173583984,0.202270508,2.258300781,-7.141113281,-6.530761719
1047046,-0.94152832,0.196411133,0.22253418,-0.732421875,-4.211425781,-7.568359375
1047072,-0.918701172,0.183227539,0.206665039,-4.333496094,-2.9296875,-7.202148438
1047099,-0.941894531,0.197387695,0.224121094,-7.446289063,-4.089355469,-5.737304688
1047125,-0.919555664,0.192260742,0.226196289,-4.089355469,-5.859375,-4.821777344
1047151,-0.917358398,0.207641602,0.230834961,-0.915527344,-5.737304688,-4.272460938
1047178,-0.924682617,0.209960938,0.220947266,-0.122070313,-5.920410156,-3.173828125
1047204,-0.930175781,0.233764648,0.217895508,-1.220703125,-9.216308594,-2.014160156
1047230,-0.932617188,0.225463867,0.227539063,-6.34765625,-8.7890625,-1.525878906
1047256,-0.922119141,0.208007813,0.21875,-8.422851563,-7.202148438,-0.9765625
